,subject,year,period,q_number,question,A,B,C,D,E,answer,cot
96,nurse,2021,1,98,"옥시토신 유도분만 중인 40주 초산부가 통증을 호소하여 사정한 결과는 다음과 같다. 우선적인 간호중재는?• 자궁경관: 개대 2 cm, 소실 70% • 자궁수축: 간격 2분 미만, 기간 90초 이상, 강도 100 mmHg ",관장 시행,양막절개술 실시,자궁근이완제 투여,옥시토신 투여 중단,프로스타글란딘 질정 투여,D,
97,nurse,2021,1,99,"분만 중인 산부의 양막이 파열되면서 제대가 탈출되었고, 전자태아감시기(EFM) 에 변이성 감퇴(variable deceleration) 가 나타났다. 우선적으로 간호중재가 요구되는 문제는?",태아 감염(fetal infection),태아 절박가사(fetal distress),태아 두개골절(fetal skull fracture),태아 저혈당증(fetal hypoglycemia),태아 식도폐쇄(fetal esophageal atresia),B,
98,nurse,2021,1,100,"분만 직후 경산모의 자궁을 사정한 결과, 자궁저부가 배꼽으로부터 2 cm 위에 있고 자궁이 물렁하게 촉진되어 자궁수축제를 투여하였다. 자궁수축제 투여 목적에 관한 간호사의 옳은 설명은?",“산후통을 감소시키기 위함입니다.”,“유즙분비를 자극하기 위함입니다.”,“산후출혈을 예방하기 위함입니다.”,“골반감염을 예방하기 위함입니다.”,“방광기능을 회복시키기 위함입니다.”,C,
99,nurse,2021,1,101,"3.5 kg의 건강한 둘째 아기를 정상분만한 산모가 심한 산후통을 호소할 때, 간호사의 설명으로 옳은 것은?",“회음 손상으로 인한 통증으로 좌욕을 할 수 있습니다.”,“자궁전굴로 인한 통증으로 얼음주머니를 적용할 수 있습니다.”,“자궁수축으로 인한 통증으로 진통제를 투여할 수 있습니다.”,“치질로 인한 통증으로 배변완화제를 투여할 수 있습니다.”,“난소 팽창으로 인한 통증으로 수술이 필요할 수 있습니다.”,C,
100,nurse,2021,1,102,건강한 첫째 아기를 출산한 26세 산모가 모유수유를 하려고 한다. 성공적인 모유수유를 위한 교육내용으로 옳은 것은?,유방울혈이 된 후 모유수유를 시작한다.,수유 전후 유두를 비누로 깨끗이 씻는다.,수유할 때 아기에게 유두를 가볍게 물린다.,"출산 후 가능한 빨리, 자주 모유수유를 한다.",엄마의 엄격한 수유 스케줄에 따라 모유수유를 한다.,D,
101,nurse,2021,1,103,출산 후 3시간이 지난 산모의 자궁저부가 배꼽부위에서 단단하게 만져지나 질로부터 선홍색의 질출혈이 있다. 우선적으로 예상되는 건강문제는?,난소낭종,산도열상,자궁내번증,자궁내막염,회음부 감염,B,
102,nurse,2021,1,104,산모가 오른쪽 다리의 통증과 부종을 호소하여 신체사정을 한 결과 호만 징후가 양성이었다. 간호중재로 옳은 것은?,옥시토신을 투여한다.,걷기 운동을 권장한다.,통증부위를 마사지한다.,침상안정을 취하도록 한다.,이환된 다리를 침대 아래로 내린다.,D,
103,nurse,2021,1,105,"출산 후 3일째인 산모의 체온이 38.7℃이며, 자궁이 커져있고 촉진 시 통증을 호소하며, 빈맥, 오한, 악취 나는 다량의 오로가 배출되고 있다. 간호중재로 옳은 것은?",하지를 높인다.,수분섭취를 제한한다.,저단백식이를 권장한다.,처방된 항생제를 투여한다.,회음부위에 얼음주머니를 적용한다.,D,
104,nurse,2021,2,1,학령기 아동의 긍정적인 자아개념과 자존감 발달을 위한 부모의 적절한 훈육은?,아동이 성취한 것을 인정해준다.,부모의 지시에 순종하도록 한다.,아동의 행동을 엄격하게 통제한다.,아동이 알아서 하도록 관여하지 않는다.,아동이 달성하지 못한 것에 대해서는 체벌한다.,A,
105,nurse,2021,2,2,30개월 유아에게 경구 투약을 할 때 간호중재는?,“약을 먹지 않으면 주사를 맞을 거야.”,“딸기 좋아하니? 맛있는 딸기 먹어보자.”,“약을 꼭 먹어야 해. 안 그러면 집에 못 갈 거야.”,“옆 침대 아기도 이 약 먹었어. 언니가 참고 먹어야지.”,“약 먹을 시간이야. 의자에 앉아서 먹을래? 침대에 앉아서 먹을래?”,E,
106,nurse,2021,2,3,에릭슨의 심리사회발달이론에서 유아기에 획득되어야 할 발달과업은?,신뢰성,자율성,주도성,근면성,자아정체성,B,
107,nurse,2021,2,4,전체운동 발달에서 3~4개월 영아에게 나타나는 것은?,붙잡고 선다.,목을 가눈다.,무릎으로 기어간다.,한 손을 잡고 걷는다.,혼자서 앉을 수 있다.,B,
108,nurse,2021,2,5,같은 장소에서 비슷한 장난감을 가지고 주변 아동의 영향을 받지 않고 따로 노는 놀이는?,단독놀이,평행놀이,연합놀이,협동놀이,단체놀이,B,
109,nurse,2021,2,6,무서운 꿈을 꾸어서 잠을 자주 깨는 만 4세 아동의 부모에게 교육할 내용은?,“그냥 놔두세요.”,“자기 직전에 신체활동을 많이 시키세요.”,“침실의 불을 완전히 꺼서 어둡게 해주세요.”,“정상이므로 다시 잠자리에 들도록 도와주세요.”,“잠을 깨면 아동이 좋아하는 TV를 보도록 해주세요.”,D,
110,nurse,2021,2,7,신생아의 긴장목반사(tonic neck reflex) 를 설명한 것으로 옳은 것은?,팔의 신전과 머리를 드는 반응을 나타낸다.,발바닥에 자극을 주면 발끝을 발등 쪽으로 뻗는다.,발에 자극을 주면 한 발을 올리고 다른 발을 내린다.,머리를 돌린 쪽의 사지는 펴지고 반대쪽은 굴곡된다.,상박을 3분간 강하게 압박하면 손목에 경련이 일어난다.,D,
111,nurse,2021,2,8,신생아의 가성월경과 관련된 어머니의 호르몬은?,인슐린,안드로젠,에스트로겐,항이뇨호르몬,부갑상선호르몬,C,
112,nurse,2021,2,9,신생아가 좁쌀종(milia) 으로 코와 이마에 작고 흰 구진이 있을 때 부모교육으로 옳은 것은?,“피부과 진료가 필요합니다.”,“비누로 깨끗이 씻어야 합니다.”,“수주 내에 자연 소실됩니다.”,“매일 알코올 스펀지로 소독해야 합니다.”,“정밀 검사 후 결과를 알려드리겠습니다.”,C,
113,nurse,2021,2,10,"재태기간 39주에 출생한 신생아의 아프가 점수가 1분에 7점, 5분에 9점일 때 간호중재로 옳은 것은?",심폐소생술 시행,기관 내 삽관 준비,비강 카테터로 산소 공급,인두와 비강 내 분비물 흡인,정맥으로 기관지 확장제 투여,D,
114,nurse,2021,2,11,모유 수유 중인 어머니가 만삭아로 태어난 3개월 영아에게이유식을 시작하겠다고 할 때 간호중재로 옳은 것은?,“소화하는 것에 문제가 없다면 달걀부터 주세요.”,“분유에 단백질이 많으므로 분유로 교체해주세요.”,“알레르기를 일으키는지 알기 위해 새로운 음식을 주세요.”,“성장이 느린 시기이므로 비타민과 무기질을 보충해야 합니다.”,“어머니의 영양 상태가 좋으면 지금은 모유로도 충분합니다.”,E,
115,nurse,2021,2,12,간호사가 병실 순회 시 9개월 된 아동이 울면서 몸을 돌리고 불안한 모습을 보였다. 간호중재로 옳은 것은?,아동을 꼭 껴안아 달래준다.,보호자를 잠시 나가 있도록 한다.,아동에게 크게 웃으면서 다가간다.,아동이 몸을 돌리지 않게 꼭 붙잡는다.,아동과 거리를 둔 채 어머니와 먼저 이야기한다.,E,
116,nurse,2021,2,13,5세 아동이 말을 머뭇거리거나 더듬고 말끝을 흐릴 때 부모의 적절한 반응은?,빨리 말하게 한다.,더듬는 말을 지적한다.,다시 말해보라고 다그친다.,아동이 말을 더듬을 때마다 중단시킨다.,아동이 말할 때까지 충분히 기다려 준다.,E,
117,nurse,2021,2,14,4세 아동이 바람에 흔들리는 나뭇가지를 보고 ‘나뭇가지가 춤추고 있다.’고 생각하는 사고의 특성은?,물활론,중심화,보존개념,비가역성,자기중심적 사고,A,
118,nurse,2021,2,15,학령기 아동에서 볼 수 있는 성장통의 특성은?,전신적으로 나타난다.,휴식을 취하면 사라진다.,오후보다 아침에 심하다.,시간이 갈수록 악화된다.,신체활동과 관련이 없다.,B,
119,nurse,2021,2,16,"10세 아동이 ‘규칙을 지키고, 자신의 의무를 다하여 사회질서를 유지하는 것이 옳은 행동’이라고 판단한다. 이에 해당하는 콜버그(Kohlberg) 의 도덕발달 수준은?",인습적 수준,관념적 수준,현실적 수준,전인습적 수준,후인습적 수준,A,
120,nurse,2021,2,17,3세 입원아동이 엄마와 떨어지지 않으려고 계속 울면서 불안해 할 때 간호중재는?,엄마와 아동을 분리한다.,퇴원하여 집에서 치료하도록 권한다.,아동에게 친숙한 장난감을 주도록 한다.,아동이 보지 않을 때 엄마가 떠나도록 한다.,엄마가 왜 떠나야 하는지 말하지 않도록 한다.,C,
121,nurse,2021,2,18,죽음에 대한 10세 아동의 인식은?,잠자는 것,단순한 이별,악마의 소행,잘못에 대한 처벌,보편적이며 피할 수 없는 것,E,
122,nurse,2021,2,19,신체사정 시 재태기간 36주인 미숙아의 특성은?,솜털이 많다.,피하지방이 많다.,귀연골이 탄력적이다.,굴곡된 자세를 유지한다.,신체에 비해 머리가 작다.,A,
123,nurse,2021,2,20,생후 4일 된 재태기간 32주 미숙아의 증상이 다음과 같을 때 영양공급을 위한 간호중재는?• 호흡 60회/분• 호기 시 신음소리• 늑간 함몰• 청색증과 창백함• 산소포화도 88% ,비경구영양을 공급한다.,점성이 높은 조제유를 공급한다.,경구수유 시 밝은 조명을 비춘다.,수유 시에는 산소공급을 중단한다.,깨어있을 때 한번에 많은 양을 먹인다.,A,
124,nurse,2021,2,21,"만삭아로 태어난 생후 4일 된 신생아의 공막과 피부가 노르스름하다고 아기의 어머니가 걱정하며 내원하였다. 혈액검사결과 총빌리루빈이 15.2 mg/dL, 일 때 간호중재로 옳은 것은?",골수천자,광선치료,격리치료,산소텐트,교환수혈,B,
125,nurse,2021,2,22,"건강한 남아가 갑자기 배가 아프다고 자지러지게 울고, 담즙이 섞인 구토를 하며, 혈액과 점액이 섞인 젤리 모양의 변을 볼 때 의심되는 질환은?",유분증,영아산통,장중첩증,유문협착증,윌름씨 종양,C,
126,nurse,2021,2,23,10개월 영아가 3일 전부터 하루 10회 설사를 하여 축 늘어진 상태로 입원하였다. 신체사정결과가 다음과 같을 때 제공해야 할 간호중재는?• 대천문 함몰• 움푹 들어간 눈• 건조한 피부• 빠르고 약한 맥박• 체중이 9.8 kg에서 8.7 kg로 감소,바륨관장,고형식이,수분제한,체위배액,정맥수액요법,E,
127,nurse,2021,2,24,대동맥축착(coarctation of the aorta) 아동의 간호사정 시 특징적 증상은?,상지의 청색증,상지의 고혈압,하지의 맥박 상승,하지혈류의 증가,곤봉 모양의 손가락,B,
128,nurse,2021,2,25,세균성 후두개염으로 입원한 3세 아동에 대한 우선적인 중재는?,수분을 제한한다.,비위관을 삽입한다.,항생제를 투여한다.,복위를 취하게 한다.,항경련제를 투여한다.,C,
129,nurse,2021,2,26,영아돌연사증후군 예방을 위한 부모교육은?,“아기를 복위로 재우지 마세요.”,“엄마와 같은 침대에서 재우세요.”,“자기 전에 젖병을 물려서 재우세요.”,“부드럽고 푹신한 침구를 사용하세요.”,“아기가 잘 때 좋아하는 인형을 침대에 넣어주세요.”,A,
130,nurse,2021,2,27,"5세 남아가 코피와 잇몸출혈이 있으며, 몸에 자주 멍이 들고 점상출혈이 있어 입원하였다. 혈액 검사결과 혈소판이 20,000/mm^3 일 때 부모교육으로 옳은 것은?",“가구의 모서리에 스펀지를 덧대세요.”,“친구들과 축구나 야구를 하도록 하세요.”,“감기기운이 있으면 아스피린을 먹이세요.”,“칫솔모가 뻣뻣한 칫솔을 사용하도록 하세요.”,“음료를 마실 때 컵 대신 빨대를 사용하도록 하세요.”,A,
131,nurse,2021,2,28,제 I 형 당뇨병 아동이 호흡할 때 아세톤 냄새가 난다. 혈중에 증가된 것은?,요소,케톤체,글리코겐,아미노산,빌리루빈,B,
132,nurse,2021,2,29,"6세 남아가 전신부종, 뿌옇고 거품이 나는 소변과 소변량 감소로 입원하여 스테로이드 치료를 받고 있다. 간호중재로 옳은 것은?",생백신 접종을 한다.,항생제요법을 실시한다.,활동적인 운동을 격려한다.,염분이 많은 식이를 제공한다.,매일 같은 시간에 체중을 측정한다.,E,
133,nurse,2021,2,30,뇌성마비의 질병 특성은?,급성,퇴행성,가역적,진행성,영구적,E,
134,nurse,2021,2,31,다음 견인의 유형은?• 한쪽 방향으로만 당기는 피부 견인• 주로 2세 이하의 아동에게 적용• 아동의 체중이 역견인 역할• 대부분 고관절 탈구 정복을 위해 적용,90°- 90° 견인,러셀(Russell) 견인,던롭(Dunlop) 견인,브라이언트(Bryant) 견인,벅 확장(Buck extension) 견인,D,
135,nurse,2021,2,32,볼거리 아동에 대한 간호중재는?,항생제 투여,환부 마사지,신 음식 제공,씹는 음식 제공,부드러운 음식 제공,E,
136,nurse,2021,2,33,수두 아동의 소양증 완화를 위한 간호중재는?,아스피린을 투여한다.,항생제요법을 실시한다.,칼라민로션을 도포한다.,실내온도를 높게 유지한다.,모직이나 합성섬유 옷을 입힌다.,C,
137,nurse,2021,2,34,조혈모세포이식을 받은 아동의 부모에게 우선적으로 교육할 내용은?,학습관리,탈모관리,운동요법,감염예방,재활치료,D,
138,nurse,2021,2,35,신경모세포종(neuroblastoma) 의 특징적인 증상은?,혈뇨,저혈압,체중증가,상지부종,복부 덩어리,E,
139,nurse,2021,2,36,국가보건의료체계의 구성요소 중 보건의료자원에 해당하는 것은?,"인력, 시설, 정보","지식, 재정, 장비","재정, 시설, 조직","인력, 조직, 지도력","정보, 지도력, 의사결정",A,
140,nurse,2021,2,37,우리나라의 제4차 국민건강증진종합계획(Health Plan 2020) 에서 신체활동 과제의 대표지표는?,체중조절률,걷기운동 실천율,유산소 신체활동 실천율,중등도 신체활동 실천율,일상생활 수행능력 장애율,C,
141,nurse,2021,2,38,설사환자가 집단으로 발병하여 역학조사를 하려고 할 때 지역사회간호사가 가장 먼저 해야 할 일은?,방역 활동,유행의 확인,유행자료의 분석,관리대책의 수립,역학적 가설의 설정,B,
142,nurse,2021,2,40,"다음에서 설명하는 지역사회간호사의 역할은?• 대학생들이 캠퍼스 내 절주문화 조성의 필요성을 인식하도록 유도한다.• 지역사회 주민들이 주민자치모임을 구성하도록 하고, 절주 캠페인을 하도록 돕는다.",의뢰자,상담자,대변자,연구자,변화촉진자,E,
143,nurse,2021,2,41,지역사회 현황을 사정하기 위하여 활용할 수 있는 간접 자료수집방법은?,지역 시찰,단체장 면담,전화설문조사,보건사업 보고서 검토,지역사회간호사의 관찰,D,
144,nurse,2021,2,42,"보건소 방문간호사가 오렘(D. Orem) 의 자가간호결핍이론을 적용하여 다음 내용을 파악하였다. 이 대상자의 간호요구는?• 혈압이 160/100mmHg 이고, 지난 한 달간 혈압약을 불규칙하게 복용함• 싱거우면 맛이 없어 저염식이를 실천하기 어렵다고 함",일반적 자가간호요구,지지적 자가간호요구,체계적 자가간호요구,발달적 자가간호요구,건강이탈 자가간호요구,E,
145,nurse,2021,2,43,"지역사회간호사가 지역 내 의료기관의 수와 서비스 내용, 사회복지시설의 종류, 주민자치 조직에 대한 자료를 수집하려고 한다. 해당하는 사정 영역은?",건강상태,인구학적 특성,지리학적 특성,지역사회 자원,지역주민 요구도,D,
146,nurse,2021,2,44,사회경제적 수준이 다른 인구집단 간에 건강측면에서 수정 가능한 격차가 없는 상태를 의미하는 것은?,건강형평성,건강보장성,건강잠재력,건강불평등,건강결정요인,A,
147,nurse,2021,2,45,보건소 영유아 예방접종실을 방문한 라오스 결혼이주 여성의 문화적 사정을 하기 위해 필요한 질문은?,“어디에 사세요?”,“직업이 있으신가요?”,“자녀가 몇 명인가요?”,“누구랑 같이 사세요?”,“집에서 사용하는 언어는 무엇인가요?”,E,
148,nurse,2021,2,46,지역사회 노인을 대상으로 한 당뇨병 예방관리사업에서 1차 예방수준의 간호중재는?,당뇨병 진단 확인,처방된 인슐린 투약 관리,건강한 식생활 정보 제공,당뇨환자 자조모임 활성화,망막 및 신장 합병증 검사 안내,C,
149,nurse,2021,2,47,지역사회간호사가 PATCH(planned approach to community health) 모형을 이용하여 보건사업을 기획할 때 우선순위를 선정하기 전에 수행하여야 할 것은?,평가문항 개발,중재 목표 설정,자원봉사자 훈련,주민참여위원회 조직,보건사업 평가결과 환류,D,
150,nurse,2021,2,48,보건소 간호사가 코로나바이러스감염증-19 상황에서 치매예방프로그램을 기획하기 위해 SWOT분석을 하였다. 다음은 무엇에 해당하는가?• 질병관리청의 사회적 거리두기 정책에 따른 대면프로그램의 최소화 원칙• 감염에 대한 불안감 고조로 노인들의 사회적 접촉 감소,위기,기회,약점,강점,조직,A,
151,nurse,2021,2,49,"청소년 금연프로그램을 다음과 같은 지표로 평가하였다면, 이에 해당하는 평가 유형은?• 금연교육 참여도• 교육 자료의 적합성 • 지역사회 자원 활용도",구조평가,진단평가,과정평가,영향평가,결과평가,C,
152,nurse,2021,2,50,"다음에 해당하는 주민참여 단계는?보건소 간호사가 입주민 대표자회의에서 ‘금연아파트 만들기 사업’으로 환경이 쾌적해져 주거만족도가 높아진 사례를 공유하고, 사업 착수를 제안하였다. 이후, 부녀회가 자발적으로 사업에 참여할 주민을 모집하여 보건소 금연캠페인을 함께 벌였다.",동원,협조,협력,개입,주도,C,
153,nurse,2021,2,51,보건소 치매상담센터에서 경도인지장애 노인을 주간보호센터로 의뢰하고자 할 때 옳은 것은?,신속한 의뢰가 이루어지도록 전화로 요청한다.,의뢰 직전에 대상자의 상태를 한 번 더 확인한다.,간호사가 서비스 의뢰를 결정하여 가족에게 전달한다.,주간보호가 필요한 대상자를 모아서 매월 한꺼번에 의뢰한다.,주간보호센터에 대상자의 연락처를 제공하여 주간보호센터에서 대상자에게 연락하게 한다.,B,
154,nurse,2021,2,52,산업장 간호사가 건강신념모형에 근거하여 흡연 중인 근로자와 상담을 하였다. 금연을 실천할 가능성이 높다고 판단되는 응답은?,“담배를 끊으면 살이 찔까 봐 걱정돼요.”,“여러 번 끊으려고 해봤는데 매번 실패했어요.”,“담배를 끊으려고 하니 엄청 스트레스 받아요.”,“담배를 피워도 오래 살 사람은 오래 살더라구요.”,“아버지가 폐암이라 담배를 피우면서도 겁은 나요.”,E,
155,nurse,2021,2,53,"지역사회간호사가 지역주민의 건강생활 실천율을 높이기 위해 누가, 언제, 어디서, 어떤 방법으로 프로그램을 운영할 것인지 결정하였다. 이는 보건사업의 어느 단계에 해당하는가?",비전 및 목표 설정,우선순위 설정,간호 방법 및 수단 선택,집행계획 수립,평가에 따른 재계획,D,
156,nurse,2021,2,54,"다음은 오타와 헌장에서 제안한 건강증진활동 중 무엇에 해당하는가?• 운동시설 이용료에 대해 소비세를 경감하도록 관련 법을 개정하였다.• 경찰청은 어린이, 노인 ∙ 장애인 보호구역에서 속도위반 과태료를 대폭 인상하였다.",개인기술 개발,지지적 환경 조성,지역사회 역량 강화,건강한 공공정책 수립,건강서비스 방향 재설정,D,
157,nurse,2021,2,55,보건교사가 청소년에게 활용할 수 있는 효과적인 보건교육기법은?,매우 간단하고 구체적으로 설명한다.,기억을 강화할 수 있도록 내용을 반복한다.,또래집단과의 비교를 통해 경쟁을 유도한다.,교육에 집중하면 바로 칭찬과 피드백을 한다.,또래집단에서 사용하는 은어를 유머스럽게 사용한다.,E,
158,nurse,2021,2,56,다음에서 설명하는 보건교육방법은?• 전문가들이 코로나바이러스감염증-19 확산 방지를 위한 사회적 거리두기 방침에 대해 서로 상반된 의견을 발표한다.• 사회자는 중립적 입장에서 전문가 간 의견교환을 유도한다.• 청중은 다양한 의견을 듣고 자신의 의견을 이야기한다.,세미나,분단토의,패널토의,심포지엄,브레인스토밍,C,
159,nurse,2021,2,57,"간흡충감염률이 높은 지역사회의 주민들에게 짧은 시간 내에 감염 시 자각증상, 예방 및 치료법 등 많은 내용을 알리고자 할 때 효과적인 보건교육방법은?",강의,토의,역할극,모의학습,시뮬레이션,A,
160,nurse,2021,2,58,"보건진료전담공무원이 고혈압을 진단받은 지역주민에게 규칙적 운동과 식이 조절, 투약 방법을 교육한 후 일상생활에서의 실천 정도를 평가하고자 한다. 이때 적합한 평가방법은?",관찰법,질문지법,자기감시법,신체계측법,구두질문법,C,
161,nurse,2021,2,59,보건소에 대한 설명으로 옳은 것은?,매년 지역사회 건강실태조사를 실시한다.,5년마다 통합건강증진사업계획을 수립한다.,의료취약계층에 대한 치료서비스를 주요 업무로 한다.,의원의 요건을 갖춘 보건소는 보건의료원이라는 명칭을 사용할 수 있다.,건강생활지원센터는 「지역보건법」에 근거하여 시 ∙ 도마다 1개소씩 설치한다.,A,
162,nurse,2021,2,60,듀발(E. Duvall) 의 가족발달이론의 특성으로 옳은 것은?,확대가족 중심으로 설명한다.,자녀가 없거나 많은 가족을 고려한다.,"이혼가족, 재혼가족을 설명할 수 있다.",저소득 취약계층을 중심으로 설명한다.,첫째 자녀를 기준으로 생활주기를 분류한다.,E,
163,nurse,2021,2,62,"치명률이 높거나 집단 발생의 우려가 커서 발생 또는 유행 즉시 신고하여야 하고, 음압격리와 같은 높은 수준의 격리가 필요한 감염병은?",결핵,폴리오,콜레라,A형 간염,중증급성호흡기증후군(SARS),E,
164,nurse,2021,2,63,쯔쯔가무시증의 병원체가 인체로 침투하는 것을 막는 데 도움이 되는 방법은?,깨끗한 식수를 사용한다.,5년마다 예방접종을 한다.,자외선 차단제를 도포한다.,작업 시 보안경을 착용한다.,작업 중 입었던 모든 옷을 세탁한다.,E,
165,nurse,2021,2,64,"병원체가 토물, 분변을 통해 배출되므로 음식물의 위생을 철저히 관리하여 확산을 막을 수 있는 감염병은?",홍역,뇌염,백일해,장티푸스,디프테리아,D,
166,nurse,2021,2,65,만성질환의 특성 및 관리방법으로 옳은 것은?,악화와 호전을 반복하며 서서히 호전된다.,만성질환 유병률은 연령 증가와 반비례한다.,질병 발생 후에 치료하는 것이 비용효과적이다.,역학조사를 통해 발생원인을 명확히 규명할 수 있다.,"자각증상이 없는 경우가 많아 조기발견, 조기치료가 중요하다.",E,
167,nurse,2021,2,66,우리나라의 병원 중심 가정간호사업에 대한 설명으로 옳은 것은?,방문 시간당 정액수가로 운영된다.,노인장기요양보험을 주요 재원으로 한다.,주요 사업 대상은 지역사회 취약계층이다.,면허가 있는 간호사가 가정간호서비스를 제공한다.,"간호, 투약, 검체 채취, 교육 및 상담 등을 제공한다.",E,
168,nurse,2021,2,67,보건소 간호사가 가정방문을 할 때 가장 마지막에 방문해야 할 대상자의 가정은?,신생아를 둔 산모,인지기능 저하가 현저한 노인,결핵약 투여를 시작한 중년 남성,면역억제제를 복용 중인 골수이식 환자,최근에 골다공증을 진단받은 폐경기 여성,C,
169,nurse,2021,2,68,"사업자가 대규모 개발사업을 하기 전에 지역주민의 생활, 자연, 사회 ∙ 경제 등 전반에 미치는 영향을 예측하여, 부정적 영향을 최소화하는 방안을 마련하고자 할 때 해야 하는 것은?",환경영향평가,국민건강영향평가,국토종합개발평가,보건의료발전계획,지역보건의료계획,A,
170,nurse,2021,2,69,"자동차 도색 공정을 담당하는 근로자에게서 다음 증상들이 관찰된다면 어떤 중금속에 의한 중독을 의심할 수 있는가?• 잇몸에 청회색 선이 있고, 피부가 창백함• 심한 흥분과 정신착란• 식욕저하, 불면증, 피로, 무력감 등",납,크롬,수은,비소,카드뮴,A,
171,nurse,2021,2,70,재난 관련 위험을 예방하거나 최소화하기 위하여 해야 할 예방적 활동은?,위험 지도 작성,긴급의약품 조달,감염병 발생 관리,재난 응급의료체계 운영,피해자 심리적 지지 프로그램 제공,A,
172,nurse,2021,2,71,프로이트의 정신성적발달단계 중 같은 성의 부모와 자신을 동일시하고 초자아가 발달하는 시기는?,구강기,항문기,남근기,잠복기,성기기,C,
173,nurse,2021,2,72,알코올 중독 환자가 “내가 술을 마신 것은 아내의 잔소리 때문이에요”라고 하였다. 이 환자가 사용한 방어기전은?,투사,전치,취소,주지화,반동형성,A,
174,nurse,2021,2,73,간호사와 대상자의 치료적 인간관계에서 활동단계의 특징은?,간호사의 대상자에 대한 선입견 확인,대상자와 치료적 관계에 대한 계약 수립,간호사와 대상자가 상실이라는 슬픔을 경험,대상자의 통찰력 증가로 건설적인 적응기전 발달,대상자에 대한 문제 인식과 대상자와 함께 목표 설정,D,
175,nurse,2021,2,74,뇌의 컴퓨터단층촬영(CT) 검사를 하루 앞두고 불안해하는 환자에게 감정반영 기법을 적용한 의사소통은?,“하고 싶은 말이 있으면 말씀하세요.”,“검사에 대해 겁이 나고 걱정이 되시는군요.”,“검사를 위해 오늘 저녁 금식은 안 해도 됩니다.”,“어떤 점이 가장 걱정이 되는지 말씀해보시겠어요?”,“검사 시간이 30분 정도밖에 걸리지 않으니 걱정하지 마세요.”,B,
176,nurse,2021,2,75,"어제 입원한 조현병 환자에게 간호사가 “어제 입원하셨죠? 잘 주무셨어요?”라고 물어 보았다. 환자는 “잘 주무셨어요, 잘 주무셨어요.”를 반복한다. 이 환자의 증상은?",우원증,말비빔,사고이탈,연상이완,반향언어,E,
177,nurse,2021,2,76,환자의 정신건강사정 시 속담 “낫 놓고 기역 자도 모른다.”를 해석하도록 하는 것은 어느 영역을 알기 위해서인가?,판단력,통찰력,추상적 사고능력,지남력과 의식수준,집중력과 계산능력,C,
178,nurse,2021,2,77,인지행동 요법의 특징은?,대상자의 과거에 초점을 둔다.,교정적 대인관계 경험을 하도록 한다.,대상자의 무의식적 갈등에 관심을 가진다.,성격양상과 방어기전의 수정에 목표를 둔다.,역기능적 사고와 부적응 행동의 변화에 중점을 둔다.,E,
179,nurse,2021,2,78,단가아민 산화효소 억제제 (MAO: monoamine oxidase inhibitor) 를 복용하는 환자 간호 시 확인해야 할 사항은?,설사로 인한 체중변화,정좌불능증과 근긴장이상증,도파민 부족으로 인한 가성파킨슨증,티라민 함유식품 섭취 시 고혈압 위기발생,나트륨 함유식품 섭취 시 체액불균형으로 인한 다뇨증,D,
180,nurse,2021,2,79,지역사회 정신건강복지사업의 특성으로 옳은 것은?,각 환자에 대한 진단에 초점,급성정신질환자 중심의 정신건강 관리,병원을 기반으로 하는 실천활동에 초점,정신질환의 예방과 정신건강증진을 강조,정신건강 관련 비전문 인력의 참여 제한,D,
181,nurse,2021,2,80,지역사회 정신건강복지사업의 3차 예방에 해당되는 것은?,생애주기별 정신건강 조기검진,직장인에게 스트레스관리기술 교육,실직자와 노숙자에게 교육과 지원 제공,만성정신질환자에게 일상생활기술 교육,정신질환을 진단받은 대상자를 신속하게 치료받도록 의뢰,D,
182,nurse,2021,2,81,성숙위기에 해당되는 사건은?,이혼,교통사고,정년퇴직,정신질환 진단,사랑하는 사람의 죽음,C,
183,nurse,2021,2,82,남편으로부터 상습적인 가정폭력에 시달리는 피해자의 특성은?,심리적으로 더욱 강인해진다.,"폭력과 관련된 침습적 생각, 공포반응을 나타낸다.",자존감을 유지하며 타인의 비난을 받아들이지 않는다.,사회에서 다른 사람을 신뢰하고 안정적인 관계를 형성한다.,자신에게 이유가 없는데 부당하게 폭력을 당하고 있음을 인식한다.,B,
184,nurse,2021,2,83,뉴스를 시청하던 조현병 환자가 “아나운서가 나에 대해서 자꾸 이야기하고 있어요.”라고 할 때의 망상은?,관계망상,신체망상,조종망상,종교망상,허무망상,A,
185,nurse,2021,2,84,오늘 입원한 조현병 환자가 “국가정보기관에서 저를 계속 감시해요. 제발 저 좀 숨겨주세요.”라고 말한다. 이때 간호사의 반응은?,“그런 생각은 그냥 무시하세요.”,“그 이야기는 다음에 하도록 해요.”,“그렇게 생각하니 매우 두렵겠네요. 여기는 병원이라 안전합니다.”,“국가정보기관은 할 일이 많은 곳이에요. 당신을 감시할 만큼 한가한 곳이 아니에요.”,"“무슨 감시를 말하는 것이에요? 국가정보기관에서 왜, 누가, 언제, 어떻게 감시한다고 생각하죠?”",C,
