,subject,year,period,q_number,question,A,B,C,D,E,answer,cot
170,nurse,2022,2,66,"보건소 방문간호사가 고혈압이 있는 독거노인의 가정을 방문하여, 복용하지 않아서 그대로 남아있는 고혈압 약을 발견하였다. 혈압이 140/100 mmHg 로 측정되었다면 향후 필요한 간호중재는?",즉시 병원에 가도록 안내한다.,고혈압 약의 부작용을 상세히 설명한다.,병의원에 약물 용량을 늘리도록 의뢰한다.,약물 복용 여부를 자주 확인하고 교육한다.,고혈압환자로 등록하여 진료비를 지원한다.,D,
171,nurse,2022,2,67,"기초생활수급권자인 독거노인이 요통으로 장기간 입원해 있다. 병원에서 퇴원을 권유하였지만, 식사 및 세탁을 도와줄 사람이 없다며 다른 병원으로 재입원하고 싶어한다. 이 대상자에게 필요한 사례관리는?",의료급여 사례관리,근로복지공단 사례관리,보건소 방문보건 사례관리,노인장기요양보험 사례관리,국민건강보험공단 사례관리,A,
172,nurse,2022,2,68,분진이 많이 발생하는 작업장에서 일하는 근로자의 건강문제를 예방하는 방법은?,송기마스크를 착용하게 한다.,작업장에 선풍기를 상시 가동한다.,작업강도를 높여 작업시간을 단축한다.,습식방법 또는 진공청소기로 청결을 유지한다.,작업장의 온도를 높이고 바람은 없는 상태로 유지한다.,D,
173,nurse,2022,2,69,납땜공정을 담당하는 근로자의 납 중독 여부를 파악하기 위해 주기적으로 확인해야 하는 건강문제는?,피부 창백,근육 진전,각막 궤양,소변량 감소,호흡곤란과 흉통,A,
174,nurse,2022,2,70,재난 현장에서 중증도분류(triage) 를 할 때 ‘수분 이내 즉각적으로 치료와 이송이 필요한 대상자’에게 부착해야 하는 인식표의 색깔은?,녹색,적색,흑색,황색,회색,B,
175,nurse,2022,2,71,사회적 모형에서 이상행동을 판단하는 기준은?,행동,문화,의사소통,대인관계,개인 내적 갈등,B,
176,nurse,2022,2,72,“작은 고추가 맵다.”는 속담과 관련이 있는 방어기전은?,보상,전치,투사,전환,합리화,A,
177,nurse,2022,2,73,치료적 관계의 종결단계에 해당하는 것은?,간호목표를 설정한다.,간호사 자신에 대한 탐색을 한다.,목표달성을 위해 행동변화를 촉진한다.,간호사와 대상자의 신뢰관계를 수립한다.,치료적 관계 동안 일어났던 상황들을 검토한다.,E,
178,nurse,2022,2,74,다음 중 개방적 질문은?,“오늘은 기분이 어떠세요?”,“퇴원하는 것이 기다려지시나요?”,“대장 촬영검사는 잘하고 오셨어요?”,“이 약을 드시면 배가 불편하신가요?”,“요즘 규칙적으로 식사를 잘하고 계시나요?”,A,
179,nurse,2022,2,75,지나가는 사람들 모두가 자신에 대해 수군거린다고 하는 조현병 대상자의 증상은?,보속증,지리멸렬,관계망상,양가감정,사고비약,C,
180,nurse,2022,2,76,인간의 희로애락 및 공격성 등 감정과 관련된 뇌의 부위는?,중뇌,연수,뇌실,소뇌,변연계,E,
181,nurse,2022,2,77,정신건강의학과 병동의 치료적 환경을 조성할 때 물리적 환경에서 중요한 요소는?,지지,민주성,안전과 보호,환자의 권익체계,직원들 간 상호작용,C,
182,nurse,2022,2,78,양극성장애의 조증 삽화로 입원한 환자에게 리튬을 투약할 때 간호중재로 옳은 것은?,긴소매 옷을 입게 한다.,수분을 최대한 제한한다.,티라민 함유 음식 섭취를 제한한다.,독성반응이 나타나면 약물을 중단한다.,혈중 약물 치료농도를 0.5 mEq/L  이하로 유지한다.,D,
183,nurse,2022,2,79,지역사회주민을 위한 2차예방 정신간호활동은?,만성정신질환자 직업재활,일반국민 정신건강증진교육,퇴원한 정신질환자 사례관리,소방공무원 스트레스 관리 교육,초기 정신질환자 외래 진료 연계,E,
184,nurse,2022,2,80,지역사회 정신건강간호에 관한 설명으로 옳은 것은?,약물치료가 주요 서비스이다.,비전문인력이나 준전문인력이 참여한다.,단기적이고 집중적 서비스에 초점을 둔다.,정신의료기관을 기반으로 하는 치료활동이다.,지역사회와 멀고 조용한 곳에 정신건강복지센터를 배치한다.,B,
185,nurse,2022,2,81,오랜 고부갈등으로 힘들어 하던 가정주부가 자살시도 후 입원하였다. 간호중재로 옳은 것은?,외출을 자유롭게 허용한다.,약물복용 시 면밀히 관찰한다.,가능한 한 대상자 혼자 있도록 한다.,자살과 관련된 질문을 하지 않는다.,규칙적인 간격으로 병동을 순회한다.,B,
186,nurse,2022,2,82,아들에게 국민연금도 빼앗기고 용돈도 받지 못하여 돈 한푼없이 지내는 노인이 받는 학대 유형은?,성적 학대,경제적(물질적) 학대,사회적 학대,신체적 학대,정서적(정신적) 학대,B,
187,nurse,2022,2,83,조현병 환자가 주위에 아무도 없는데 자신을 욕하는 소리가들린다며 다른 사람들에게 주먹을 휘두르는 행동을 한다. 간호사가 내릴 수 있는 우선적인 간호진단은?,사회적 고립,만성 통증 증후군,비활동적 생활양식,언어적 의사소통 장애,타인에 대한 폭력의 위험,E,
188,nurse,2022,2,84,조현병 환자가 “사람들이 싸우는 소리가 들려요.”라고 환청을 호소한다. 이 환자의 간호중재로 옳은 것은?,혼자 있게 한다.,별일 아니라고 무시한다.,경쟁적인 활동에 참여시킨다.,소리가 사실이 아니라는 논리적 근거를 제시하며 설득한다.,환청은 사실이 아니지만 환자가 경험하는 괴로운 현상임을 공감한다.,E,
189,nurse,2022,2,85,클로자핀(clozapine) 을 복용하는 조현병 환자의 간호중재로 옳은 것은?,백혈구 수치를 정기적으로 확인한다.,정좌불능증이 발생하는지 확인한다.,지연성 운동장애가 발생하는지 확인한다.,약물의 혈중농도를 정기적으로 확인한다.,세로토닌 증후군이 발생하는지 확인한다.,A,
190,nurse,2022,2,86,조현병 환자가 자신이 감시당하고 있다는 망상으로 사람들과 어울리지 않고 있다. 간호중재로 옳은 것은?,신체접촉을 하여 안심시킨다.,망상의 내용에 대해 맞장구친다.,신뢰 형성을 위해 환자와 약속을 잘 지킨다.,환자가 보는 앞에서 귓속말로 이야기를 한다.,감시하지 않는다는 근거를 가지고 논리적으로 설득한다.,C,
191,nurse,2022,2,87,‘사회적 고립’이라는 간호진단을 내릴 수 있는 우울증 환자의행동양상은?,잠을 못 잔다.,분노 발작이 있다.,식사와 간식을 거부한다.,대화가 없고 혼자 있으려고 한다.,입원 후 며칠째 머리를 감지 않는다.,D,
192,nurse,2022,2,88,1년 전 남편이 암으로 사망한 후 우울증으로 입원한 환자의 간호중재로 옳은 것은?,슬픔을 참으라고 한다.,가능한 한 하루 종일 혼자 있도록 한다.,대집단에서의 대인관계부터 시작하도록 한다.,환자 스스로 현실적인 목표를 설정하도록 돕는다.,모든 상황에서 환자 스스로 의사를 결정하도록 요구한다.,D,
193,nurse,2022,2,89,사고의 비약을 보이는 양극성장애의 조증 환자에 관한 간호중재로 옳은 것은?,한번에 한 가지 주제로 이야기한다.,정확한 판단과 논리적 설득을 시도한다.,다양한 정보를 제공해서 선택을 돕는다.,환자가 말하는 주제마다 모두 반응해준다.,제한을 두지 않고 자유롭게 말하도록 한다.,A,
194,nurse,2022,2,90,양극성장애의 조증 환자가 다른 환자들의 일에 일일이 간섭하고 큰 소리로 욕설을 하며 위협하고 있다. 간호사의 반응으로 옳은 것은?,상황을 그대로 지켜본다.,경쟁적인 신체활동을 격려한다.,밝고 신나는 음악을 크게 틀어준다.,단호하고 중립적으로 행동을 제한한다.,행동을 변화시키기 위해 환자와 논쟁한다.,D,
195,nurse,2022,2,91,강박장애로 입원한 환자가 반복적으로 손씻기를 하고 있다. 이러한 행동의 원인은?,관심 요구,불안 완화,분노감 표현,약물의 부작용,입원에 대한 저항,B,
196,nurse,2022,2,92,고소공포증이 있는 대상자를 고층빌딩의 최고층으로 바로 올라가도록 하였다. 간호사가 적용한 중재기법은?,홍수법,토큰경제,체계적 둔감법,바이오 피드백,점진적 이완요법,A,
197,nurse,2022,2,93,대상자가 터널을 지나던 중 갑자기 숨이 쉬어지지 않고 죽을 것 같아 심장병을 의심하여 응급실을 방문하였다. 검사결과 이상소견이 없을 때 추정되는 질환은?,강박장애,해리장애,공황장애,사회불안장애,외상후 스트레스장애,C,
198,nurse,2022,2,94,거울에 비친 자기 얼굴이 괴물처럼 보인다며 회사에 출근하기를 거부하는 대상자에게서 추정되는 질환은?,전환장애,인위성장애,신체이형장애,질병불안장애,해리성 정체성장애,C,
199,nurse,2022,2,95,전환장애 환자에게 나타날 수 있는 특성은?,건강에 대해 많이 불안해한다.,심각한 질병에 걸렸다는 것에 몰두한다.,환자로 인정받기 위해 의도적으로 아픈척한다.,기능손상에 대해 만족스러운 무관심을 나타낸다.,감각 또는 운동기관을 제외한 다양한 신체적 증상을 호소한다.,D,
200,nurse,2022,2,96,반사회성 성격장애 환자의 특성은?,융통성이 없다.,양심과 죄책감이 결여되어 있다.,근거 없이 다른 사람을 의심한다.,혼자서는 일상적인 결정을 내리지 못한다.,다른 사람의 비난을 과도하게 두려워한다.,B,
201,nurse,2022,2,97,마술적 사고와 기이한 행동을 보이는 성격장애 유형은?,조현형 성격장애,편집성 성격장애,강박성 성격장애,의존성 성격장애,회피성 성격장애,A,
202,nurse,2022,2,98,알코올중독자를 위한 집단요법에서 자신의 문제를 가장 잘 이해하고 있는 대상자의 반응은?,“술은 사회생활에 필수적이죠.”,“나는 잠이 안 와서 술을 마셨을 뿐이에요.”,“술은 내가 원하면 언제든지 끊을 수 있어요.”,“가족들이 따뜻하게 대해준다면 술 없이 지낼 수 있어요.”,“내가 자조모임 참석을 중단한다면 재발할 위험이 높아질 거예요.”,E,
203,nurse,2022,2,99,아편 중독자를 치료하는 데 사용되거나 금단증상 완화에 도움이 되는 약물은?,메타돈(methadone),모르핀(morphine),데메롤(demerol),코데인(codeine),헤로인(heroin),A,
204,nurse,2022,2,100,주요 신경인지장애(치매) 환자의 간호중재로 옳은 것은?,한번에 많은 음식을 제공한다.,최신의 새로운 지식을 제공한다.,한번에 한 가지씩 천천히 지시한다.,큰 소리로 고함을 지르듯 이야기한다.,복잡한 활동을 제공하여 성취감을 준다.,C,
205,nurse,2022,2,101,신경성식욕부진증 환자의 간호중재로 옳은 것은?,운동량을 늘린다.,날씬한 몸매를 칭찬한다.,체중을 하루에 여러 번 측정한다.,한번에 많은 양의 식사를 제공한다.,식사 후 1～2시간 이내 화장실 가는 것을 제한한다.,E,
206,nurse,2022,2,102,40세 남자가 6개월 전부터 잠들기가 어렵고 자주 깨는 증상을 호소한다. 간호교육 내용으로 옳은 것은?,잠들기 전 술을 마신다.,2시간 이상 낮잠을 잔다.,수면 전 과격한 운동을 한다.,기상시간을 일정하게 유지한다.,취침 전에 음식을 많이 먹는다.,D,
207,nurse,2022,2,103,성적 흥분을 위해 여성의 속옷에 집착하는 행동과 관련된 질환은?,노출장애,성적피학장애,물품음란장애,마찰도착장애,성적가학장애,C,
208,nurse,2022,2,104,3세 남아가 주로 혼자서 놀고 엄마가 불러도 대답을 하지 않으며 눈맞춤이 되지 않아 자폐스펙트럼장애로 진단되었다. 간호목표로 옳은 것은?,과제를 완수한다.,집중력이 향상된다.,사회적 규범을 준수한다.,사회적 상호교류가 향상된다.,친구의 권한을 침해하지 않는다.,D,
209,nurse,2022,2,105,투렛(tourette) 장애에 관한 설명으로 옳은 것은?,부모와 분리될 때 공황을 느낀다.,다양한 운동 틱과 음성 틱이 나타난다.,지적 능력에 비해 학습기술이 현저하게 낮다.,낮 또는 밤에 반복적으로 침구나 옷에 소변을 본다.,과제나 놀이를 할 때 지속적으로 주의집중을 할 수 없다.,B,
210,nurse,2022,3,1,“세계 온 인류의 건강을 가능한 한 최고의 수준에 도달하게 한다.”는 목표를 지닌 국제 조직은?,세계보건기구,국제적십자사,국제노동기구,국제간호협의회,국제경제협력기구,A,
211,nurse,2022,3,2,1973년의 의료법 개정이 간호 분야에 미친 영향은?,간호사로 명칭 개정,분야별 간호사 자격 인정,간호사 국가시험 제도 신설,조산사 자격 검정고시 폐지,간호사 취업상황 신고 의무화 시작,B,
212,nurse,2022,3,3,"다음에서 설명하는 것은?병원에 입사한 뒤 간호사로서 역할을 수행하기 위해 구체적인 지식, 기술, 태도, 가치, 규범, 문화, 윤리적 표준 등을 습득하고 내면화하여 발달시켜가고 있다.",팀빌딩,조직화,경력개발,직무수행,전문직 사회화,E,
213,nurse,2022,3,4,"A 간호사는 근무 중 B 간호사가 약물을 바꿔 투약한 사실을 확인하였다. 바뀐 약물을 투여받은 환자에게 별다른 이상이 나타나지 않았다. 그러자 B 간호사는 A 간호사에게 자신의 실수를 비밀로 해 줄 것을 요청하였다. 이 경우, A 간호사가 지켜야 할 윤리적 가치는?",정직의 규칙,신의의 규칙,정의의 원칙,선행의 원칙,성실의 규칙,A,
214,nurse,2022,3,5,수술 후 합병증을 예방하기 위해 간호사는 환자에게 운동을 격려하지만 환자는 수술 부위가 아프다며 움직이려고 하지 않을 때 간호사가 느끼는 윤리적 갈등은?,악행금지와 정의의 원칙,악행금지와 선행의 원칙,자율성 존중과 정의의 원칙,자율성 존중과 선행의 원칙,자율성 존중과 성실의 규칙,D,
215,nurse,2022,3,6,법정 전염병에 대한 고지는 간호사의 업무상 비밀유지 의무가면제되는 경우이다. 이때 적용된 공리주의적 관점은?,도덕적으로 옳은 것은 무조건 따라야 한다.,도덕적으로 옳음은 행위의 동기에서 시작된다.,도덕적 판단의 결정 기준은 행위의 결과로 결정된다.,옳은 것을 추구하며 선한 것을 선택하는 의지가 중요하다.,사람의 인격을 수단으로 취급하지 않고 목적으로 대우하도록 한다.,C,
216,nurse,2022,3,7,"의약품을 사용하기 전에 용량, 방법, 변질 여부 등을 살펴봐야 하는 간호사의 의무는?",확인 의무,설명 의무,동의 의무,감시 및 보고 의무,요양방법 지도 의무,A,
217,nurse,2022,3,8,"수간호사는 민주적이고 개방적인 의사소통으로 간호사들의 적극적인 참여를 유도하고, 사회적 ∙ 심리적 요구를 충족시키려고 노력하고 있다. 이때 적용한 관리이론은?",상황이론,체계이론,인간관계론,행정관리론,과학적관리론,C,
218,nurse,2022,3,9,병원에서는 예기치 않은 입원 환자의 상태 악화를 예방하기 위해 전자의무기록과 연계한 원격 모니터링 시스템을 도입하였다. 이는 간호관리 체계모형 중 어떤 요소인가?,산출,투입,피드백,변환과정,상호작용,B,
219,nurse,2022,3,10,수술실 수간호사는 로봇수술기법이 수술에 도입됨에 따라 간호사들의 역량을 강화하기 위해 6개월 교육프로그램을 계획하였다. 수간호사가 사용한 기획의 유형은?,운영적 기획,장기적 기획,전략적 기획,전술적 기획,중기적 기획,A,
220,nurse,2022,3,11,"간호관리자가 간호의 질 향상 활동 주제로 ‘입원환자의 만족도 향상’을 선정하고, 성공적인 전략을 수립하기 위해 간호사들이 함께 모여 다양한 아이디어를 자유롭게 이야기하도록 유도하여 창의적 방안을 도출하고자 한다. 이러한 의사결정 기법은?",면담기법,델파이기법,의사결정나무,브레인스토밍,명목집단기법,D,
221,nurse,2022,3,12,병동에서의 낙상발생률 감소를 위해 목표관리법을 적용하고자 한다. 간호사가 첫 번째로 해야 할 것은?,목표달성 정도를 평가한다.,낙상발생률 감소 활동 성과보고서를 작성하여 보고한다.,낙상사정도구를 이용하여 낙상위험도를 사정하고 기록한다.,‘6개월 내 낙상발생률 전년 대비 5% 감소’로 목표를 설정한다.,간호순회 시 낙상 고위험군에게 낙상예방교육을 추가로 시행한다.,D,
222,nurse,2022,3,13,포괄수가제로 인해 발생할 수 있는 문제는?,의료비 통제의 어려움,새로운 의료기술 개발의 촉진,불필요한 의료 제공량의 증가,보험청구관리의 시간과 비용 증가,진료에 투입하는 비용 감소로 의료의 질 저하,E,
223,nurse,2022,3,14,응급의료센터에 고객의 민원이 증가하면서 간호사들은 근무에 대한 부담감과 심각한 스트레스를 호소하고 있다. 병원에서는 응급의료센터 전용 간호사 휴게실을 설치하고 상담지원프로그램을 제공하였다. 이에 해당하는 마케팅 유형은?,내부마케팅,거래마케팅,관계마케팅,외부마케팅,상호작용마케팅,A,
224,nurse,2022,3,15,특정 목표나 과업을 달성하기 위해 일시적으로 구성할 수 있는 조직 형태는?,라인 조직,직능 조직,매트릭스 조직,프로젝트 조직,라인- 스태프 조직,D,
225,nurse,2022,3,16,병원 입사 후 5년이 지난 간호사가 최근 간호업무를 수행하는 데 권태감을 느껴 이직을 고민하면서 수간호사에게 면담을 요청하였다. 이에 수간호사는 간호사에게 환자안전활동 리더 역할을 부여하여 성취감을 느끼도록 하였다. 수간호사가 적용한 직무설계 유형은?,직무순환,직무분업화,직무단순화,직무충실화,직무등급화,D,
226,nurse,2022,3,17,다음 상황에 적합한 간호전달체계는?간호사 충원 비율이 낮고 신규간호사 비율이 높은 병동이다. 이에 수간호사는 간호업무의 특성과 간호사의 기술 수준을 고려해 특정 업무별로 분담하는 간호전달체계를 선택하려고 한다.,사례관리법,팀간호 방법,일차간호 방법,모듈간호 방법,기능적간호 방법,E,
227,nurse,2022,3,18,"다음 병원의 조직문화 유형은?의료기관인증을 위해 질 향상 및 환자안전을 병원의 핵심가치로 설정하였다. 이를 구성원들과 공유하여 변화를 주도함으로써 급변하는 의료환경 및 정책에 유연하게 대처하고, 선제적 적응을 유도하여 조직의 성과를 높이고 있다.",혁신지향 문화,과업지향 문화,관계지향 문화,위계지향 문화,합리지향 문화,A,
228,nurse,2022,3,19,"다음 병동에서 필요한 1일 총 직접간호시간은?• 환자분류군별 1일 총 환자수- 1군 8명, 2군 8명, 3군 4명• 환자분류군별 환자 1인당 요구되는 직접간호시간 - 1군 2시간/일  - 2군 3시간/일  - 3군 4시간/일 ",32시간,40시간,56시간,80시간,100시간,C,
229,nurse,2022,3,20,간호사 직무수행 평가에서 한 평가자가 다른 평가자들보다 항상 낮은 점수를 주는 오류 유형은?,혼 효과(horns effect),논리적 오류(logical error),근접 오류(recency error),규칙적 오류(systematic error),선입견에 의한 오류(personal bias error),D,
230,nurse,2022,3,21,조직 구성원을 위한 외적보상에 해당하는 것은?,개인의 성장기회 제공,의료비 지원과 연금보조,의사결정 참여 기회 제공,탄력적 근무시간제도 부여,책임감 부여와 흥미 있는 업무 제공,B,
231,nurse,2022,3,22,지각을 반복하는 간호사를 관리하는 방안으로 적절한 것은?,공개적인 장소에서 훈육한다.,사실보다는 대인관계에 초점을 두고 상담한다.,직원의 문제 행동보다는 태도에 초점을 두고 관리한다.,선입견이나 판단의 오류를 줄이기 위해 문제 직원과 만나지 않는다.,문제가 되는 사항이 무엇인지를 명확히 하고 적절한 수정 행위를 구체화한다.,E,
232,nurse,2022,3,23,리더가 업무를 지시하기보다는 구성원들 간의 아이디어 공유를 지원하고 관계를 중시한다. 허시(Hersey) 와 브랜차드(Blanchard) 의 상황적 리더십 이론에 따른 리더십 유형은?,민주형 리더,설득형 리더,성취형 리더,참여형 리더,위임형 리더,D,
233,nurse,2022,3,24,허츠버그(Herzberg) 의 2요인이론에서 위생요인만으로 구성된 것은?,"감독, 급여, 인정감","감독, 승진, 책임감","급여, 작업조건, 정책","성취감, 인정감, 책임감","급여, 복지시설, 직무 자체",C,
234,nurse,2022,3,25,"다음의 의사소통 유형은?• 간호부 팀장들은 효과적인 감염관리를 위한 방안들을 서로 공유하고자 한다.• 인근 부서의 팀장끼리는 소통이 원활하나, 멀리 떨어진 부서의 팀장과는 느리게 소통한다.• 의사결정 권한이 특정한 사람에게 집중되어 있지 않아 수평적 의사소통이 가능하다.",Y형,원형,사슬형,수레바퀴형,완전연결형,B,
235,nurse,2022,3,26,효과적인 팀워크를 위한 팀 운영 방안은?,팀원은 스스로 역량을 개발하기 위해 노력한다.,팀원에게 업무 지시에 대한 무조건적 수용을 강조한다.,업무 추진이 용이하도록 다양성보다 획일성을 강조한다.,팀원 간에 격려나 칭찬보다는 비판적인 평가를 강조한다.,팀원의 개인적인 삶보다 직무에 대한 희생과 헌신을 강조한다.,A,
236,nurse,2022,3,27,협상에 대한 설명으로 옳은 것은?,협상은 승자와 패자가 있는 갈등해결 방법이다.,전혀 예상치 못한 문제에 봉착했을 때는 협상을 종결한다.,분배적 협상은 공동의 이익을 위해 문제를 풀어가는 과정이다.,통합적 협상은 한정된 자원 내에서 더 많은 부분을 얻으려는 과정이다.,협상은 상대방에게 바라는 것을 얻기 위해 서로 이해관계를 조정하는 과정이다.,E,
237,nurse,2022,3,28,간호의 질평가에서 과정적 접근에 해당하는 것은?,간호인력의 수는 적절한가?,정확한 환자확인을 위한 규정이 있는가?,환자의 응급실 체류시간이 6시간 이내인가?,욕창발생 위험을 사정하기 위한 표준화된 도구가 있는가?,낙상사고를 예방하기 위해 전문적 지식과 기술을 정확히 적용하는가?,E,
238,nurse,2022,3,29,다음 상황에 적절한 질 향상 활동도구는?투약오류와 관련된 문제를 규명하기 위해 의사의 처방행위부터 간호사의 투약행위까지의 전 과정을 도식화하여 확인하고자 한다.,런차트,흐름도,인과관계도,파레토차트,히스토그램,B,
239,nurse,2022,3,30,"다음에서 설명하는 환자안전사고는?복부 수술 부위의 드레싱을 위해 피부에 부착된 테이프를 제거하다가 가로 1 cm, 세로 2 cm 크기로 복부의 피부가 벗겨졌다.",부작용,이상반응,위해사건,근접오류,적신호사건,C,
240,nurse,2022,3,31,정맥을 통해 항생제와 수액을 투여받은 환자는 주사부위에 일혈이 발생하여 피부이식 수술을 받게 되었다. 이 환자안전사고의 가시적 오류와 잠재적 오류를 포함한 사건의 발생과 관련된 요인 등을 규명하기 위해 후향적으로 사건을 조사하는 방법은?,파레토분석,관리도분석,근본원인분석,매트릭스분석,오류유형과 영향분석,C,
241,nurse,2022,3,32,중환자실 간호사가 일반병동으로 환자를 전동할 때의 업무로 옳은 것은?,중환자실 간호사가 전동을 결정하였다.,중환자실 간호사는 남아 있는 약과 물품을 폐기하였다.,환자의 인계 정보는 일반병동 간호사가 작성하였다.,중환자실 간호사는 환자전동 후 보호자에게 사유를 설명하였다.,중환자실 간호사는 환자가 전동할 병동에 연락하여 이동시간을 확인하였다.,E,
242,nurse,2022,3,33,접촉에 의해 전파되는 감염성 질환은?,홍역,B형 간염,활동성 결핵,유행성 이하선염,반코마이신내성장알균(VRE) 감염,E,
243,nurse,2022,3,34,간호단위 마약관리방법으로 옳은 것은?,마약대장은 영구적으로 보관해야 한다.,마약을 사용할 때마다 마약대장에 기록한다.,사용하고 남은 마약은 병동에서 즉시 폐기 처리한다.,마약장은 항상 잠가두고 열쇠는 일정한 장소에 보관한다.,처방이 취소된 마약은 응급상황을 대비하여 마약장에 보관한다.,B,
244,nurse,2022,3,35,전자의무기록시스템에서 간호기록 시 지켜야 할 사항으로 옳은 것은?,간호업무를 예견하여 필요한 간호중재를 미리 기록한다.,담당 환자들의 모든 간호중재활동을 교대 직전에 한꺼번에 입력한다.,환자의 건강문제와 간호에 관계되는 정보를 사실과 관찰에 입각하여 기록한다.,간호기록의 기밀성 유지를 위해 담당 환자에 대한 이전 간호기록을 읽지 않는다.,"교육과 연구목적일 경우라도, 임상실습 중인 간호학생에게 기록 열람을 허용하지 않는다.",C,
245,nurse,2022,3,36,혈압 측정 시 나타나는 오류에 관한 설명으로 옳은 것은?,커프를 느슨하게 감으면 혈압이 낮게 측정된다.,폭이 좁은 커프로 측정하면 혈압이 낮게 측정된다.,커프의 공기를 빨리 빼면 수축기압이 낮게 측정된다.,측정 후 바로 재측정하면 수축기압이 낮게 측정된다.,커프를 감은 팔의 위치가 심장보다 낮으면 혈압이 낮게 측정된다.,C,
246,nurse,2022,3,37,기침법에 관한 설명으로 옳은 것은?,식사 직후에 기침을 하도록 한다.,숨을 들이마시면서 기침을 하도록 한다.,상체를 뒤로 젖힌 후 기침을 하도록 한다.,절개된 수술 부위를 지지하며 기침을 하도록 한다.,기침 시 가래가 배출되면 기침을 참도록 한다.,D,
247,nurse,2022,3,38,기관절개관 간호중재로 옳은 것은?,내관 삽입 후 잠금장치를 잠그지 않는다.,내관 제거 시 내관을 두 손으로 잡아 뺀다.,소독된 내관을 삽입 할 때 청결장갑을 낀다.,기관절개관 피부는 절개 부위에서 바깥쪽으로 소독한다.,기관절개관 피부 소독 후 습기가 남은 부위는 입김을 불어 말린다.,D,
248,nurse,2022,3,39,만성폐쇄폐질환 환자에게 정확한 농도의 산소를 투여하기 위한 방법으로 옳은 것은?,안면텐트(facial tent),벤추리 마스크(venturi mask),단순 마스크(simple mask),비 재호흡 마스크(non- rebreathing mask),부분 재호흡 마스크(partial rebreathing mask),B,
249,nurse,2022,3,40,섭취량과 배설량을 측정할 때 배설량에 포함되는 것은?,상처배액,경장영양액,항생제 희석액,정맥주입 혈액,약물 복용 시 섭취한 물,A,
250,nurse,2022,3,41,식욕 부진 환자에 대한 간호중재로 옳은 것은?,환자가 싫어하는 음식부터 먹도록 한다.,불쾌한 냄새가 나지 않는 환경을 제공한다.,선호하는 음식을 한번에 많이 먹도록 한다.,식사 전에 통증을 유발하는 간호처치를 한다.,하루 식사 횟수를 줄이고 한 번의 식사 시간은 짧게 한다.,B,
251,nurse,2022,3,42,지속적 점적식 위관영양 간호중재로 옳은 것은?,주입펌프로 주입속도를 조절한다.,30분 간격으로 위 잔류량을 확인한다.,유동식 주머니는 한 달마다 새것으로 바꾼다.,다량의 물을 주입하여 위관의 위치를 확인한다.,냉장고에 보관된 영양액을 바로 꺼내 사용한다.,A,
252,nurse,2022,3,43,다음의 준비가 필요한 검사는?• 검사 3 ~ 5일 전 붉은고기나 철분제 등과 같은 음식과 약물 제한• 월경 중인 여자의 경우 월경이 끝난 후로 검사를 연기• 출혈 중인 치핵이 있을 경우 검사를 연기,혈액배양 검사,직장수지 검사,대변잠혈 검사,바륨관장 검사,장내요충 검사,C,
253,nurse,2022,3,44,단순도뇨관을 삽입해야 하는 경우는?,자연배뇨 증진,장기간 소변 배출,지속적 방광 세척,시간당 소변량 측정,배뇨 후 잔뇨량 측정,E,
254,nurse,2022,3,45,"1 L 의 생리식염수로 1시간 동안 지속적으로 방광을 세척하였다. 세척 후 소변 배액주머니에 모인 배설량이 200 mL 일 경우, 우선적인 간호중재로 옳은 것은?",세척액 주입속도를 확인한다.,소변 배액관 조절기를 잠근다.,1시간 후 배설량을 재측정한다.,소변 배액관의 개존성을 확인한다.,소변 배액주머니를 방광 높이까지 올린다.,D,
255,nurse,2022,3,46,전해질의 불균형을 교정하기 위해 고칼륨혈증 환자에게 시행하는 관장은?,투약관장,청결관장,구충관장,구풍관장,기름정체관장,A,
256,nurse,2022,3,47,수동 관절가동범위(range of motion) 운동 중 족저굴곡에 대한 설명으로 옳은 것은?,발가락을 쫙 편다.,발가락을 오므린다.,발바닥이 내방으로 향하게 한다.,발뒤꿈치가 대퇴 후면을 향하게 한다.,발가락 끝이 아래쪽을 향하게 발목을 굽힌다.,E,
257,nurse,2022,3,48,앙와위 환자의 올바른 신체선열 유지를 위한 간호중재는?,머리 위쪽에 높은 베개를 대준다.,요추만곡 아래에 수건을 말아 대준다.,팔꿈치를 펴고 손바닥이 천장을 향하게 한다.,고관절의 내회전 예방을 위해 대전자에 모래주머니를 적용한다.,무릎 굴곡 예방을 위해 슬와동맥 부위에 베개를 대준다.,B,
258,nurse,2022,3,49,두 명의 간호사가 환자를 침상머리 쪽으로 옮기는 방법으로 옳은 것은?,간호사는 침상 발치 쪽을 향해 선다.,간호사는 환자로부터 가능한 한 멀리 떨어져 선다.,간호사는 팔과 다리근육보다 등근육을 이용한다.,간호사는 양발을 어깨 넓이로 벌린 후 무릎을 굽힌다.,환자의 협조가 가능한 경우 간호사는 환자의 무릎을 곧게 펴게 한다.,D,
259,nurse,2022,3,50,의치가 있는 환자의 간호중재로 옳은 것은?,뜨거운 물로 의치를 닦는다.,구강을 헹군 후 의치를 삽입한다.,잠잘 때 의치를 빼지 않도록 한다.,연마제가 많이 함유된 치약으로 의치를 닦는다.,의치를 사용하지 않을 때는 종이에 싸서 일회용 컵에 넣어둔다.,B,
