,subject,year,period,q_number,question,A,B,C,D,E,answer,cot
166,pharm,2022,3,8,"안정협심증이 있는 52세 남자에게 최근 흉통이 자주 발생하여, 니트로글리세린(nitroglycerin) 설하정의 사용 빈도가 증가하고 있다. 임상검사 결과와 복용약물이 다음과 같을 때, 흉통 조절을 위하여 추가할 약은?[병력] 이상지질혈증, 발기부전, 안정협심증[활력징후] 혈압 132/84 mmHg, 심박수 57회/분[임상검사] 특이소견 없음[복용약물] 아스피린(aspirin) 100 mg 1일 1회 카르베딜롤(carvedilol) 25 mg 1일 1회 로사르탄(losartan) 50 mg 1일 1회 로수바스타틴(rosuvastatin) 20 mg 1일 1회 실데나필(sildenafil) 50 mg 1일 1회 , 필요시 니트로글리세린(nitroglycerin) 0.6 mg 설하정, 필요시",펠로디핀(felodipine) 정,리시노프릴(lisinopril) 정,메토프롤롤(metoprolol) 정,베라파밀(verapamil) 서방정,이소소르비드질산염(isosorbide dinitrate) 서방정,A,
167,pharm,2022,3,9,63세 남자가 허혈성뇌졸중으로 정맥내 혈전용해술을 받았다. 뇌졸중 2차 예방을 위해 아스피린을 투여하려고 한다. 정맥내 혈전용해술을 시행한 때를 기준으로 언제 투여해야 하는가?,3시간 미만,3시간 이상 6시간 미만,6시간 이상 12시간 미만,12시간 이상 24시간 미만,24시간 이상 48시간 미만,E,
168,pharm,2022,3,10,"59세 남자가 밤 9시에 텔레비전을 시청하던 중 오른쪽 팔다리에 힘도 없고 감각이 떨어지면서 주저앉았다. 병원에는 밤 10시 30분경에 도착하여 밤 11시에 급성허혈성뇌졸중을 진단받았다. 적절한 약물은?[병력] 고혈압, 이상지질혈증[복용약물] 암로디핀(amlodipine) 10 mg 1일 1회 로수바스타틴(rosuvastatin) 20 mg 1일 1회 [임상검사(응급실 도착 시) ] 혈압 170/100 mmHg, SCr 0.8 mg/dL,  혈당 90 mg/dL,  TC 205 mg/dL,  LDL-C 117 mg/dL,  혈소판 300,000/mm^3 ",아스피린(aspirin),아픽사반(apixaban),압식시맙(abciximab),알테플라제(alteplase),에녹사파린(enoxaparin),D,
169,pharm,2022,3,11,폐색전증을 진단받은 58세 남자가 헤파린(heparin) 치료를 시작한 후 지속적으로 혈소판이 감소하였다. 검사결과 헤파린 유도혈소판감소증으로 확인되어 헤파린을 중단한 후 다른 약물로 대체하고자 한다. 적절한 약물은?,와파린(warfarin),에독사반(edoxaban),프라수그렐(prasugrel),티클로피딘(ticlopidine),아가트로반(argatroban),E,
170,pharm,2022,3,12,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 가슴 두근거림과 호흡 곤란이 있어 일상생활에 지장이 있는 68세 남자가 비판막성심방세동을 처음 진단받았다.[병력]  이상지질혈증 일과성허혈발작[활력징후] 혈압 130/82 mmHg, 심박수 178회/분, 호흡수 24회/분[임상검사] 좌심실박출률(LVEF) : 52%[복용약물] 아스피린(aspirin) 100 mg 1일 1회 프라바스타틴(pravastatin) 40 mg 1일 1회 . 환자에게 심박수 조절을 위해 추가할 약으로 적절한 것은?",딜티아젬(diltiazem) 주사제,아데노신(adenosine) 주사제,플레카이니드(flecainide) 경구제,드로네다론(dronedarone) 경구제,니트로글리세린(nitroglycerin) 주사제,A,
171,pharm,2022,3,13,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 가슴 두근거림과 호흡 곤란이 있어 일상생활에 지장이 있는 68세 남자가 비판막성심방세동을 처음 진단받았다.[병력]  이상지질혈증 일과성허혈발작[활력징후] 혈압 130/82 mmHg, 심박수 178회/분, 호흡수 24회/분[임상검사] 좌심실박출률(LVEF) : 52%[복용약물] 아스피린(aspirin) 100 mg 1일 1회 프라바스타틴(pravastatin) 40 mg 1일 1회 . 환자에게 뇌졸중 발생을 예방하기 위한 적절한 조치는?",현재 약물요법 유지,프라수그렐(prasugrel) 추가,디피리다몰(dipyridamole) 추가,아스피린을 에녹사파린(enoxaparin) 으로 변경,아스피린을 다비가트란에텍실레이트(dabigatran etexilate) 로 변경,E,
172,pharm,2022,3,14,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 불안정협심증을 진단받은 54세 여자가 스텐트 삽입술을 받았다. 공복 지질검사 결과는 다음과 같다.[병력] 불안정협심증, 고혈압, 당뇨병[지질검사] TC 215 mg/dL,  HDL- C 37 mg/dL,  LDL- C 150 mg/dL,  TG 170 mg/dL, . 환자의 심혈관위험도를 고려할 때, LDL-C 치료목표 수치로 적절한 것은?","< 70 mg/dL,","< 100 mg/dL,","< 130 mg/dL,","< 160 mg/dL,","< 190 mg/dL,",A,
173,pharm,2022,3,15,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 불안정협심증을 진단받은 54세 여자가 스텐트 삽입술을 받았다. 공복 지질검사 결과는 다음과 같다.[병력] 불안정협심증, 고혈압, 당뇨병[지질검사] TC 215 mg/dL,  HDL- C 37 mg/dL,  LDL- C 150 mg/dL,  TG 170 mg/dL, . 환자에게 적절한 이상지질혈증 약물요법은?",피타바스타틴(pitavastatin) 4 mg 1일 1회,플루바스타틴(fluvastatin) 40 mg 1일 1회,프라바스타틴(pravastatin) 80 mg 1일 1회,로수바스타틴(rosuvastatin) 20 mg 1일 1회,아토르바스타틴(atorvastatin) 20 mg 1일 1회,D,
174,pharm,2022,3,16,"천식을 진단받은 30세 남자가 다음 약물을 사용하고 있으나 증상이 조절되지 않고 있다. 적절한 약물요법은? [사용약물] 저용량 부데소니드(budesonide) 흡입제 1일 1회 살부타몰(salbutamol) 흡입제, 필요시",티오트로퓸(tiotropium) 흡입제를 추가하여 매일 사용,살부타몰 흡입제를 매일 사용으로 변경,살부타몰 흡입제 중단한 후 툴로부테롤(tulobuterol) 패치를 추가하여 매일 사용,저용량 부데소니드 흡입제를 중단한 후 포르모테롤(formoterol) /아클리디늄(aclidinium) 흡입제를 추가하여 필요시 사용,사용약물을 모두 중단한 후 저용량 부데소니드/포르모테롤 흡입제로 변경하여 매일 사용하며 필요시 추가,E,
175,pharm,2022,3,17,"다음 약물을 사용 중인 53세 여자의 천식 증상이 조절되지 않을 때 적절한 약물요법은?[사용약물] 저용량 플루티카손/살메테롤(fluticasone/salmeterol) 흡입제 1일 2회 살부타몰(salbutamol) 흡입제, 필요시",밤부테롤(bambuterol) 정제 1일 1회 추가,티오트로퓸(tiotropium) 흡입제 1일 1회 추가,오말리주맙(omalizumab) 주사제 4주마다 1회 추가,저용량 플루티카손/살메테롤 흡입제를 중간용량 1일 2회 로 변경,저용량 플루티카손/살메테롤 흡입제를시클레소니드(ciclesonide) 흡입제 1일 1회 로 변경,D,
176,pharm,2022,3,18,"만성폐쇄폐질환이 있는 다음 60세 남자의 초기 치료로 적절한 약물요법은?[사회력] 흡연 20갑년(pack-year), 5년 전부터 금연[병력] 지난 1년간 입원병력 없음[임상검사] 1초간노력성호기량(FEV1) 81% 만성폐쇄폐질환 평가검사(COPD Assessment Test) 점수: 15점 ",살부타몰(salbutamol) 흡입제 필요시,부데소니드(budesonide) 흡입제 1일 2회,로플루밀라스트(roflumilast) 정제 1일 1회,부데소니드 흡입제 1일 2회 + 살부타몰 흡입제 필요시,티오트로퓸(tiotropium) 흡입제 1일 1회 + 살부타몰 흡입제 필요시,E,
177,pharm,2022,3,19,"만성폐쇄폐질환으로 다음 약물을 사용 중인 65세 남자의 증상이 조절되지 않을 때 추가해야 할 약은?[사용약물] 인다카테롤(indacaterol) 흡입제 1일 1회 살부타몰(salbutamol) 흡입제, 필요시",테오필린(theophylline) 캡슐제,플루티카손(fluticasone) 흡입제,이프라트로퓸(ipratropium) 흡입제,유메클리디늄(umeclidinium) 흡입제,메틸프레드니솔론(methylprednisolone) 주사제,D,
178,pharm,2022,3,20,중등도의 지속성 천식이 있어 중간용량 스테로이드 흡입제를 사용 중인 26세 여자가 알레르기비염을 진단받았다. 환자의 알레르기비염 증상을 치료하기에 적절한 약은?,밤부테롤(bambuterol) 정제,툴로부테롤(tulobuterol) 패치제,아클리디늄(aclidinium) 흡입제,프란루카스트(pranlukast) 정제,슈도에페드린(pseudoephedrine) 정제,D,
179,pharm,2022,3,21,55세 남자가 위식도역류병으로 파모티딘(famotidine) 을 6주간복용 중이다. 증상이 조절되지 않아 약물을 변경할 때 적절한 약물은?,바클로펜(baclofen),로페라미드(loperamide),라모세트론(ramosetron),란소프라졸(lansoprazole),프루칼로프라이드(prucalopride),D,
180,pharm,2022,3,22,5년 전 간경변증을 진단받은 58세 남자에게 간성뇌병증(hepatic encephalopathy) 이 발생하였다. 락툴로오스(lactulose) 를 최대용량까지 증량하였으나 충분한 효과가 없었다. 추가할 약물은?,락티톨(lactitol),리팍시민(rifaximin),플루마제닐(flumazenil),메트로니다졸(metronidazole),스피로노락톤(spironolactone),B,
181,pharm,2022,3,23,의료기관 종사자인 53세 여자가 B형간염 환자에게 사용한 주사기에 찔렸다. 이후 실시한 검사 결과는 다음과 같다. B형간염 예방을 위한 적절한 방법은?[예방접종력] B형간염백신(3회 접종 완료) [임상검사] 감염원의 HBsAg 양성감염 노출자의 Anti-HBs < 10 mIU/mL,약물투여 없이 경과 관찰,B형간염백신 투여,B형간염면역글로불린 투여,B형간염면역글로불린+ B형간염백신 투여,B형간염면역글로불린+ 엔테카비르(entecavir) 투여,D,
182,pharm,2022,3,24,32세 남자가 C형간염으로 치료를 시작할 예정이다. 과거에 C형간염의 치료경험이 없고 유전자형은 1b형으로 확인되었다. 적절한 초치료 약물요법은?,글레카프레비르/피브렌타스비르(glecaprevir/pibrentasvir) 8주,리바비린(ribavirin) + 베시포비르(besifovir) 8주,리바비린+ 페그인터페론(peginterferon) 12주,소포스부비르(sofosbuvir) + 페그인터페론 12주,소포스부비르+ 리바비린 24주,A,
183,pharm,2022,3,25,"36세 남자에게 지난 4주 동안 복통, 혈액이 섞인 묽은 변이 1일 3～4회 지속되었다. 대장내시경을 시행한 결과 공장에서 직장까지 염증이 관찰되는 경증의 궤양성대장염을 진단받았다. 적절한 약은?",메살라진(mesalazine) 좌제,부데소니드(budesonide) 관장제,메살라진 서방정,아자티오프린(azathioprine) 정제,프레드니솔론(prednisolone) 정제,C,
184,pharm,2022,3,26,다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 73세 여자가 위식도역류병이 있어 약을 복용 중이다. 최근 위내시경 검사를 받았고 소화성궤양이 확인되었으며 Helicobacter pylori 검사 결과 양성이었다. [과거 복용약물] 클래리트로마이신(clarithromycin) 500 mg 1일 2회 (4주 전 시작하여 2주간 복용 완료) [복용약물] 에스오메프라졸(esomeprazole) 20 mg 1일 1회 . 환자의 Helicobacter pylori 제균요법으로 에스오메프라졸 (20 mg 1일 2회 ) 에 추가되어야 하는 약물요법은?,아목시실린(amoxicillin) + 메트로니다졸(metronidazole),레보플록사신(levofloxacin) + 아목시실린,아지트로마이신(azithromycin) + 리파부틴(rifabutin),아목시실린+ 아지트로마이신+ 메트로니다졸,비스무트(bismuth) + 독시사이클린(doxycycline) + 메트로니다졸,E,
185,pharm,2022,3,27,다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 73세 여자가 위식도역류병이 있어 약을 복용 중이다. 최근 위내시경 검사를 받았고 소화성궤양이 확인되었으며 Helicobacter pylori 검사 결과 양성이었다. [과거 복용약물] 클래리트로마이신(clarithromycin) 500 mg 1일 2회 (4주 전 시작하여 2주간 복용 완료) [복용약물] 에스오메프라졸(esomeprazole) 20 mg 1일 1회 . 환자가 에스오메프라졸을 장기간 복용할 때 발생 가능성이 높아지는 이상반응은?,녹내장,파킨슨병,폐섬유증,골밀도 감소,뇌하수체종양,D,
186,pharm,2022,3,28,"기력이 없는 75세 남자의 임상검사와 동맥혈가스분석 검사결과는 다음과 같다. 환자의 검사결과 이상을 유발한 원인 약물로 의심되는 것은?[병력] 2형당뇨병, 고혈압, 이상지질혈증[혈청검사] 락트산(lactic acid) 4.0 mmol/L (참고치 < 1.0 mmol/L) [동맥혈가스분석 검사] pH 7.23, PaCO2 25 mmHg (참고치 35～45 mmHg) HCO3- 12 mEq/L (참고치 22～26 mEq/L ) [복용약물] 아스피린(aspirin) 100 mg 1일 1회 로사르탄(losartan) 50 mg 1일 1회 암로디핀(amlodipine) 10 mg 1일 1회 메트포르민(metformin) 1,700 mg 1일 1회 아토르바스타틴(atorvastatin) 20 mg 1일 1회 ",아스피린,로사르탄,암로디핀,메트포르민,아토르바스타틴,D,
187,pharm,2022,3,29,"67세 남자에서 심장수술 직후 소변량 감소, 구강 점막 건조, 피부긴장도 감소가 발생하였다. 이 환자의 급성신손상 예방을 위한 약물로 적절한 것은?[임상검사] 나트륨분획배설분율(FENa) : < 1% 요삼투압: > 500 mOsm/kg 요침전물: 없음",테오필린(theophylline),생리식염수(0.9% Na Cl),푸로세미드(furosemide),저용량 도파민(dopamine),아세틸시스테인(acetylcysteine),B,
188,pharm,2022,3,30,"70세 남자가 만성콩팥병이 있으며 투석은 하지 않는다. 검사 결과가 다음과 같을 때, 만성콩팥병으로 인한 빈혈을 관리하기 위하여 황산제일철(ferrous sulfate) 투여와 함께 필요한 조치는? [임상검사] SCr 2.2 mg/dL,  eGFR 29 mL/min/1.73 m^2 Hct 29%, Hgb 9.5 g/dL, ferritin 540 ng/mL (참고치 > 500 ng/mL) TSat 31% (참고치 > 30%) ",현재 약물요법 유지,칼시트리올(calcitriol) 투여,수산화알루미늄(aluminium hydroxide) 투여,글루콘산제이철나트륨(sodium ferric gluconate) 투여,메톡시폴리에틸렌글리콜- 에포에틴 베타(methoxy polyethylene glycol- epoetin beta) 투여,E,
189,pharm,2022,3,31,"만성콩팥병이 있는 68세 여자의 검사 결과가 다음과 같을 때, 이차성부갑상샘항진증 치료에 적절한 약물은?[임상검사] SCr 1.8 mg/dL,  eGFR 28 mL/min/1.73 m^2 Na 142 mEq/L, K 4.8 mEq/L, Ca 8.0 mg/dL,  Alb 3.0 g/dL, P 4.8 mg/dL (참고치 2.5～4.5 mg/dL) iPTH 285 pg/mL (참고치 70～110 pg/mL) ",시나칼세트(cinacalcet),NPH 인슐린(insulin NPH),파리칼시톨(paricalcitol),폴리카르보필(polycarbophil),시트르산칼륨(potassium citrate),C,
190,pharm,2022,3,32,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 이상지질혈증, 만성콩팥병과 우울증이 있는 62세 남자의 복용약물과 검사 결과는 다음과 같다. [임상검사] SCr 2.1 mg/dL,  eGFR 32 mL/min/1.73 m^2 Na 142 mEq/L, K 5.5 mEq/L, Ca 10.2 mg/dL,  Alb 3.0 g/dL,P 6.0 mg/dL (참고치 2.5～4.5 mg/dL) [복용약물] 에날라프릴(enalapril) 10 mg 1일 1회 푸로세미드(furosemide) 40 mg 1일 1회 로수바스타틴(rosuvastatin) 10 mg 1일 1회 탄산칼슘(calcium carbonate) 500 mg 1일 3회 파록세틴(paroxetine) 10 mg 1일 1회 모사프리드(mosapride) 5 mg, 필요시. 임상검사 결과에서 나타난 혈청 칼륨 농도 이상의 원인이 될 수 있는 약물은?",파록세틴,모사프리드,에날라프릴,푸로세미드,로수바스타틴,C,
191,pharm,2022,3,33,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 이상지질혈증, 만성콩팥병과 우울증이 있는 62세 남자의 복용약물과 검사 결과는 다음과 같다. [임상검사] SCr 2.1 mg/dL,  eGFR 32 mL/min/1.73 m^2 Na 142 mEq/L, K 5.5 mEq/L, Ca 10.2 mg/dL,  Alb 3.0 g/dL,P 6.0 mg/dL (참고치 2.5～4.5 mg/dL) [복용약물] 에날라프릴(enalapril) 10 mg 1일 1회 푸로세미드(furosemide) 40 mg 1일 1회 로수바스타틴(rosuvastatin) 10 mg 1일 1회 탄산칼슘(calcium carbonate) 500 mg 1일 3회 파록세틴(paroxetine) 10 mg 1일 1회 모사프리드(mosapride) 5 mg, 필요시. 환자의 고인산혈증을 치료하기 위한 적절한 약물요법은?",탄산칼슘 증량,세벨라머(sevelamer) 추가,폴리스티렌설폰산칼슘(calcium polystyrene sulfonate) 추가,탄산칼슘을 세벨라머로 변경,탄산칼슘을 폴리스티렌설폰산칼슘으로 변경,D,
192,pharm,2022,3,34,56세 여자가 4년 전 2형당뇨병을 진단받고 메트포르민(metformin) 과 리나글립틴(linagliptin) 을 복용하면서 혈당을 잘 조절해 왔다. 최근 검사 결과 당화혈색소 수치가 8.2% 로 상승되어 인슐린(insulin) 을 추가하려 한다. 적절한 것은?,레귤러 인슐린(regular insulin),인슐린 글라진(insulin glargine),인슐린 아스파트(insulin aspart),인슐린 글루리신(insulin glulisine),인슐린 라이스프로(insulin lispro),B,
193,pharm,2022,3,35,"66세 남자가 1년 전에 2형당뇨병을 진단받고 메트포르민(metformin) 과 인슐린(insulin) 으로 치료 중이며, 식이요법을 잘 실천하고 있다. 일주일 전에 안정협심증을 진단받고, 다음 약물을 추가로 복용하기 시작하였다. 오늘 시행한 검사에서 공복혈당이 63 mg/dL, 로 측정되었으나, 환자는 특별한 저혈당 증상을 느끼지 못했다고 한다. 증상을 느끼지 못한 원인이 될 수 있는 약물은?[추가 복용약물] 아스피린(aspirin) 100 mg 1일 1회 아테놀롤(atenolol) 50 mg 1일 1회 라미프릴(ramipril) 10 mg 1일 1회 로수바스타틴(rosuvastatin) 20 mg 1일 1회 니트로글리세린(nitroglycerin) 0.6 mg 설하정, 필요시",아스피린,아테놀롤,라미프릴,로수바스타틴,니트로글리세린,B,
194,pharm,2022,3,36,"1형당뇨병으로 약물치료 중인 57세 남자가 어젯밤부터 구토, 호흡곤란과 빈맥이 발생하였다. 환자는 지난주부터 심한 독감으로 인슐린(insulin) 을 잘 투여하지 않았다고 하며, 현재 의식이 저하된 상태이다. 증상 개선을 위해 생리식염수(0.9% Na Cl) 투여가 시작되었다. 적절한 추가 약물은?[활력징후] 혈압 87/65 mmHg, 심박수 112회/분, 호흡수 24회/분[혈청검사] Na 145 mEq/L, K 5.0 mEq/L, Cl 105 mEq/L, CO2 11 mEq/L, 혈당 374 mg/dL, [동맥혈가스분석 검사] pH 7.18, PaCO2 24 mmHg (참고치 35～45 mmHg), PaO2 88 mmHg (참고치 80～100 mmHg), HCO3- 12 mEq/L (참고치 22～26 mEq/L ) [소변검사] 케톤체 양성",리라글루티드(liraglutide),레귤러 인슐린(regular insulin),인슐린 디터머(insulin detemir),탄산수소나트륨(sodium bicarbonate),폴리스티렌설폰산칼슘(calcium polystyrene sulfonate),B,
195,pharm,2022,3,37,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 고혈압, 이상지질혈증, 심부전(NYHA Class III) 으로 약물치료를 받고 있는 57세 남자가 2형당뇨병을 새로 진단 받았다. 환자는 30년 전부터 하루 평균 1갑의 흡연을 하고 있다. 검사결과는 다음과 같다.[복용약물] 아스피린(aspirin) 100 mg 1일 1회 리시노프릴(lisinopril) 10 mg 1일 1회 카르베딜롤(carvedilol) 25 mg 1일 2회 스피로노락톤(spironolactone) 25 mg 1일 1회 아토르바스타틴(atorvastatin) 80 mg 1일 1회 [활력징후] 혈압 119/76 mmHg, 심박수 70회/분, 호흡수 18회/분 체질량지수 30 kg/m2[임상검사] 공복혈당 196 mg/dL,  당화혈색소 8.6%SCr 1.0 mg/dL,  eGFR 87 mL/min/1.73m^2 TC 224 mg/dL,  LDL-C 136 mg/dL,  HDL-C 42 mg/dL,  TG 213 mg/dL, . 환자의 혈당조절을 위해 필요한 약물요법은?",아카르보스(acarbose),글리메피리드(glimepiride),인슐린 라이스프로(insulin lispro),메트포르민(metformin) + 엠파글리플로진(empagliflozin),레파글리니드(repaglinide) + 피오글리타존(pioglitazone),D,
196,pharm,2022,3,38,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 고혈압, 이상지질혈증, 심부전(NYHA Class III) 으로 약물치료를 받고 있는 57세 남자가 2형당뇨병을 새로 진단 받았다. 환자는 30년 전부터 하루 평균 1갑의 흡연을 하고 있다. 검사결과는 다음과 같다.[복용약물] 아스피린(aspirin) 100 mg 1일 1회 리시노프릴(lisinopril) 10 mg 1일 1회 카르베딜롤(carvedilol) 25 mg 1일 2회 스피로노락톤(spironolactone) 25 mg 1일 1회 아토르바스타틴(atorvastatin) 80 mg 1일 1회 [활력징후] 혈압 119/76 mmHg, 심박수 70회/분, 호흡수 18회/분 체질량지수 30 kg/m2[임상검사] 공복혈당 196 mg/dL,  당화혈색소 8.6%SCr 1.0 mg/dL,  eGFR 87 mL/min/1.73m^2 TC 224 mg/dL,  LDL-C 136 mg/dL,  HDL-C 42 mg/dL,  TG 213 mg/dL, . 임상검사 결과를 고려할 때, 죽상경화심혈관질환을 예방하기 위해 추가가 필요한 약물은?",와파린(warfarin),암로디핀(amlodipine),에제티미브(ezetimibe),푸로세미드(furosemide),겜피브로질(gemfibrozil),C,
197,pharm,2022,3,39,"레보티록신의 체내흡수를 저하시킬 수 있어 최소 2시간 이상의 간다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 57세 여자가 갑상샘저하증으로 레보티록신(levothyroxine) 을 복용할 예정이다. 병력과 복용약물은 다음과 같다.[병력] 고혈압, 협심증, 이상지질혈증, 빈혈[복용약물] 아스피린(aspirin) 100 mg 1일 1회 로사르탄(losartan) 50 mg 1일 1회 메토프롤롤(metoprolol) 100 mg 1일 2회 황산제일철(ferrous sulfate) 256 mg 1일 1회 아토르바스타틴(atorvastatin) 40 mg 1일 1회 . 격을 두고 복용해야 하는 약물은?",아스피린,로사르탄,메토프롤롤,황산제일철,아토르바스타틴,D,
198,pharm,2022,3,40,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 57세 여자가 갑상샘저하증으로 레보티록신(levothyroxine) 을 복용할 예정이다. 병력과 복용약물은 다음과 같다.[병력] 고혈압, 협심증, 이상지질혈증, 빈혈[복용약물] 아스피린(aspirin) 100 mg 1일 1회 로사르탄(losartan) 50 mg 1일 1회 메토프롤롤(metoprolol) 100 mg 1일 2회 황산제일철(ferrous sulfate) 256 mg 1일 1회 아토르바스타틴(atorvastatin) 40 mg 1일 1회 . 레보티록신 치료 시작 후 약효평가를 위해 갑상샘기능검사를 하는 적절한 시점은?",5일 이내,1～2주,4～8주,3～5개월,6개월 이후,C,
199,pharm,2022,3,41,"42세 여자가 화장실을 자주 가고 배뇨 시 통증이 있다. 검사 결과가 다음과 같을 때 적절한 경험적 항생제는?[활력징후] 혈압 128/76 mmHg, 심박수 70회/분, 호흡수 18회/분,체온 36.5℃[소변검사] 외형: 혼탁비중: 1.015 pH: 8ketones: 음성 glucose: 음성 leukocyte esterase: 양성 nitrite: 양성세균 > 10^5cfu/mL",나프실린(nafcillin),리팍시민(rifaximin),리네졸리드(linezolid),포스포마이신(fosfomycin),이미페넴/실라스타틴(imipenem/cilastatin),D,
200,pharm,2022,3,42,설파제 알레르기가 있고 과거 어깨 건파열이 있었던 68세 남자가 급성신우신염 치료를 시작할 예정이다. 적절한 경험적 항생제는?,니스타틴(nystatin),반코마이신(vancomycin),세프트리악손(ceftriaxone),목시플록사신(moxifloxacin),트리메토프림/설파메톡사졸(trimethoprim/sulfamethoxazole),C,
201,pharm,2022,3,43,"10세 소아에게 2일 전부터 발열, 구토, 귀 통증이 발생하여 급성중이염 치료를 시작할 예정이다. 과거 페니실린 계열 항생제를 복용 후 아나필락시스가 발생했다고 한다. 적절한 경험적 항생제는?",세포탁심(cefotaxime),겐타마이신(gentamicin),아목시실린(amoxicillin),시프로플록사신(ciprofloxacin),클래리트로마이신(clarithromycin),E,
202,pharm,2022,3,44,"만성간질환이 있는 54세 남자에게 결핵치료를 시작할 예정이다. 적절한 약물(요법) 은?[임상검사] AST 82 IU/L, ALT 94 IU/L, T.bilirubin 1.2 mg/dL,  Alb 3.8 g/dL, Child-Pugh Class A",이소니아지드(isoniazid),리팜피신(rifampicin) + 에탐부톨(ethambutol),리팜피신+ 피라진아미드(pyrazinamide),이소니아지드+ 리팜피신+ 에탐부톨,리팜피신+ 에탐부톨+ 피라진아미드,D,
203,pharm,2022,3,45,"42세 남자가 사람면역결핍바이러스(human immunodeficiency virus) 감염으로 치료 중이다. 검사 결과는 다음과 같고 활동결핵의 증상이나 징후는 없다. 적절한 약물은?[임상검사] 흉부방사선검사: 정상인터페론감마분비검사(interferon-gamma releasing assay) : 양성AST 16 IU/L, ALT 20 IU/L ",베다퀼린(bedaquiline),에탐부톨(ethambutol),카나마이신(kanamycin),이소니아지드(isoniazid),시클로세린(cycloserine),D,
204,pharm,2022,3,46,추락사고로 두부 외상이 발생하여 신경외과 수술을 받은 58세 남자에게 입원 중 뇌수막염이 발생하였다. 적절한 경험적 항생제(요법) 는?[약물 알레르기] 반코마이신(vancomycin) : 투약 후 아나필락시스 반응,세푸록심(cefuroxime),아즈트레오남(aztreonam),리네졸리드(linezolid) + 세페핌(cefepime),답토마이신(daptomycin) + 세폭시틴(cefoxitin),암피실린(ampicillin) + 세프타지딤(ceftazidime),C,
205,pharm,2022,3,47,"47세 남자가 양쪽 엄지 발톱 모서리에 발생한 진균증 치료를 위하여 시클로피록스(ciclopirox) 외용제를 3개월간 사용 중이다. 엄지 발톱 전체로 병변이 확대되어 경구제로 변경하고자 할 때, 적절한 약물요법은?",테르비나핀(terbinafine) 2주간 투여,플루코나졸(fluconazole) 4주간 투여,포사코나졸(posaconazole) 8주간 투여,이트라코나졸(itraconazole) 12주간 투여,그리세오풀빈(griseofulvin) 24주간 투여,D,
206,pharm,2022,3,48,급성백혈병 치료를 위한 항암치료 후 아스페르길루스(Aspergillus) 에 의한 폐렴을 진단받은 38세 남자가 보리코나졸(voriconazole) 을 복용하고 있다. 다른 동반질환이나 복용약물은 없다. 주의하여야 할 이상반응은?,광시증,녹내장,소리공포증,횡문근융해증,호흡성 알칼리증,A,
207,pharm,2022,3,49,"32세 남자가 2일 전부터 발열(38.6℃), 심한 복통, 설사가 발생하였고 천공이 동반된 충수염(appendicitis) 이 확인되었다. 적절한 경험적 항생제(요법) 는?[약물 알레르기] 아목시실린(amoxicillin) : 30세 때 복용 후 호흡곤란을 동반한 아나필락시스 발생",세포테탄(cefotetan),클린다마이신(clindamycin),이미페넴/실라스타틴(imipenem/cilastatin),피페라실린/타조박탐(piperacillin/tazobactam),아즈트레오남(aztreonam) + 메트로니다졸(metronidazole),E,
208,pharm,2022,3,50,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 3일 전부터 발열, 기침, 객담, 호흡곤란 증상이 나타난 66세 남자가 지역사회획득폐렴을 진단받고 일반병동에 입원하였다.[병력]  고혈압, 당뇨병[활력징후]  혈압 133/82 mmHg, 심박수 72회/분, 호흡수 26회/분, 체온 39℃[혈액검사] BUN 23 mg/dL,  SCr 1.1 mg/dL,  WBC 12,200/mm^3[흉부방사선검사]  폐침윤[복용약물] 암로디핀/발사르탄(amlodipine/valsartan) 히드로클로로티아지드(hydrochlorothiazide) 메트포르민(metformin) [예방접종력] 폐렴구균백신 13가(PCV13) 55세에 접종 폐렴구균백신 23가(PPSV23) 63세에 접종. 적절한 경험적 항생제(요법) 는?",시프로플록사신(ciprofloxacin),클래리트로마이신(clarithromycin),세프타지딤(ceftazidime) + 아미카신(amikacin),세포탁심(cefotaxime) + 아지트로마이신(azithromycin),반코마이신(vancomycin) + 세프라딘(cephradine) + 토브라마이신(tobramycin),D,
