,subject,year,period,q_number,question,A,B,C,D,E,answer,cot
92,pharm,2021,2,4,"25℃에서 농도가 0.236 M로 동일한 페노바르비탈의 수용액과30% 에탄올 수용액의 pHp는 각각 9.1과 8.8이다. pHp가 에탄올에 의해 감소한 원인은? (단, pHp는 용액으로부터 약물이 침전되기 시작하는 pH이다.) ",용매 극성 증가,약물 해리도 증가,용매 유전상수 증가,용액 이온강도 증가,비이온형 약물의 용해도 증가,E,
93,pharm,2021,2,5,"카르복시메틸셀룰로오스나트륨 겔처럼 레오그램에서 항복값이 나타나지 않으며 전단응력이 증가함에 따라 전단속도는 증가하고, 겉보기 점도는 감소하는 흐름은?",박차흐름(spurs),소성흐름(plastic flow),뉴턴계흐름(Newtonian flow),딜레이턴트흐름(dilatant flow),유사소성흐름(pseudoplastic flow),E,
94,pharm,2021,2,6,필로카르핀염산염 점안액에서 약물의 농도가 증가함에 따라 감소하는 물리화학적 성질은?,점도,어는점,끓는점,삼투압,용해도,B,
95,pharm,2021,2,7,어느 일정 온도에서 클로로포름과 에탄올의 몰비율이 0.99 : 0.01로 혼합된 실제용액에서 에탄올의 부분 증기압을 계산하는 데 이용되는 것은?,Henry의 법칙,Gibbs의 상률,Raoult의 법칙,Fick의 확산법칙,Brodie의 pH분배가설,A,
96,pharm,2021,2,8,일정 온도에서 단백질 A가 녹아 있는 수용액의 삼투압을 측정하여 알 수 있는 이 물질의 물리화학적 특성은?,비열,분자량,편광성,결정형,유전상수,B,
97,pharm,2021,2,9," 1% 설파티아졸나트륨 수용액 100 mL의 어는점내림값이 0.13℃일 때, 이 수용액을 등장액으로 만들기 위해 넣어야 하는 NaCl의 양(g) 은? (단, 0.9% NaCl등장액의 어는점내림값은 0.52℃이다.) ",9/40,1/4,1/2,27/40,9/10,D,
98,pharm,2021,2,10,"25℃에서 벤조산 0.1 g을 함유하는 수용액 10 mL로부터 땅콩기름 4 mL를 사용하여 벤조산을 1회 추출할 때, 얻을 수 있는 벤조산의 양(g) 은? (단, 온도는 일정하고, 물과 땅콩기름에서 벤조산의 분배계수(K＝Co/Cw) 는 10이고, 벤조산은 각각의 상에서 회합과 해리가 일어나지 않는다.) ",0.01,0.02,0.04,0.08,0.09,D,
99,pharm,2021,2,12,일정 온도에서 단순 확산셀(simple diffusion cell) 을 이용한 약물 수송 측정 실험을 할 때 약물의 확산을 증가시킬 수 있는 것은?,공극률의 감소,막 두께의 감소,분배계수의 감소,막세공 구경의 감소,약물의 농도구배(concentration gradient) 감소,B,
100,pharm,2021,2,14,"25℃에서 어떤 주사제의 분해반응 비반응속도상수 k는 2.3x10^-3h^-1이다. 이 주사제의 초기농도가 5 mg/mL일 때, 농도가 0.5 mg/mL로 되는 데 걸리는 시간(h) 은? (단, 온도는 일정하고, lnA＝2.3 logA이다.) ",1.0x10^2,2.0x10^2,6.9x10^2,1.0x10^3,1.0×10^4,D,
101,pharm,2021,2,15,친수-친유 평형값(HLB) 이 가장 큰 계면활성제는?,Span 20,Span 80,Tween 80,sorbitan tristearate,sodium lauryl sulfate,E,
102,pharm,2021,2,16,콜로이드 분산계에서 콜로이드의 입자에 관한 설명으로 옳은 것은?,확산되지 못한다.,광산란을 나타내지 못한다.,반투막을 통과하지 못한다.,전자현미경으로 볼 수 없다.,일반 여과지를 통과하지 못한다.,C,
103,pharm,2021,2,20,벤젠 환의 파라(para) 위치에 fluoro기가 치환되어 높은 대사안정성을 가지게 된 이상지질혈증 치료약물은?,에제티미브(ezetimibe),실로스타졸(cilostazol),심바스타틴(simvastatin),레파글리니드(repaglinide),베자피브레이트(bezafibrate),A,
104,pharm,2021,2,21,도파민 D2수용체 차단 약물로서 4-arylpiperidine 구조를 갖는 것은?,로라제팜(lorazepam),올란자핀(olanzapine),리스페리돈(risperidone),아미트리프틸린(amitriptyline),클로르프로마진(chlorpromazine),C,
105,pharm,2021,2,34,"당골격에 1,3-oxathiolane을 갖는 cytidine계 항바이러스 약물은?",라미부딘(lamivudine),아데포비어(adefovir),아시클로버(acyclovir),젬시타빈(gemcitabine),지도부딘(zidovudine),A,
106,pharm,2021,2,37,"25℃에서 탄산칼슘(CaCO3, 분자량 100.0)  70 mg을 전부 녹이는 데에 필요한 물의 최소량(L) 은? [단, 탄산칼슘의 용해도곱상수(K sp) ＝4.9x10^-9]",0.001,0.01,0.1,1,10,E,
107,pharm,2021,2,38,"0.10 mol/L FeCl2 용액 100.0 mL를 0.10 mol/L Ce4+ 표준액으로 적정할 때 당량점에서의 전위(V) 는? (단, E°Ce＝1.61 V, E°Fe＝0.77 V) ",0.77,0.84,1.19,1.61,2.38,C,
108,pharm,2021,2,39,생리식염수 중의 염소이온을 침전으로 생성시켜 중량분석법으로 정량하고자 한다. 생성된 침전의 분리방법과 침전형을 칭량형으로 하는 방법을 바르게 연결한 것은?,한외여과 – 강열,여과지 여과 – 건조,고속원심분리 – 강열,Gooch 도가니 여과 – 건조,유리여과기(glass filter) 여과 – 강열,D,
109,pharm,2021,2,40,페놀프탈레인을 지시약으로 하여 Na OH로 직접 적정하여 정량하는 약물은?,페놀,포도당,살리실산,이소니아지드,아세트아미노펜,C,
110,pharm,2021,2,41,"수분측정용 메탄올 25 mL를 플라스크에 넣은 후 칼피셔(KF) 시액을 종말점이 될 때까지 넣었다. 여기에 아스피린 원료 0.20 g을 넣어 녹인 후, 칼피셔(KF) 시액[f (mg/mL) ＝2.0]으로 다시 종말점이 될 때까지 적정하여 4.0 mL를 소비하였다. 아스피린 원료 중 수분 함량(%) 은?",2.0,4.0,6.0,8.0,10.0,B,
111,pharm,2021,2,42,"1 cm 셀을 사용하여 237 nm에서 암로디핀베실산염 용액의 흡광도를 자외가시부흡광도측정법으로 측정하였더니 0.90이었다. 용액의 몰농도(mol/L) 는? [단, 암로디핀베실산염의 몰흡광계수(237 nm) : 900 L mol^-1cm^-1]",1.0×10^-4,2.0×10^-4,5.0×10^-4,1.0×10^-3,2.0×10^-3,D,
112,pharm,2021,2,44,유도결합플라즈마발광광도법(ICP) 을 이용하여 정량하는 약물은?,D- 소르비톨 액,포도당 주사액,셀레늄 가루,레티놀팔미테이트유,클로르페니라민말레산염 정,C,
113,pharm,2021,2,47,크로마토그래피 고정상 소량을 충전한 소형 카트리지를 사용하여 소변에 들어있는 덱사메타손 대사체를 효율적으로 추출하고 간섭물질을 제거할 수 있는 전처리방법은?,투석,액상추출,한외여과,고체상추출,마이크로파추출,D,
114,pharm,2021,2,48,수입 구기자 중에 미량으로 존재하는 유기염소계 농약을 기체크로마토그래피를 이용하여 선택적으로 정량하기에 적합한 고감도 검출기는?,전기화학검출기(electrochemical detector),전자포획검출기(electron capture detector),불꽃이온화검출기(flame ionization detector),질소인검출기(nitrogen phosphorous detector),열전도도검출기(thermal conductivity detector),B,
115,pharm,2021,2,49,"고성능액체크로마토그래피를 이용하여 다음 조건으로 로바스타틴 및 유연물질의 함량을 분석하였더니 분리도가 낮았다. 분석물질의 분리도를 향상하기 위한 방법은?칼럼: 안지름 4.6 mm, 길이 25 cm인 강관에 5 μm의 액체 크로마토그래프용 옥타데실실릴실리카겔을 충전한 것 이동상: 물 ∙ 아세토니트릴혼합액(1 : 2) 유량: 1.5 mL/분",칼럼의 길이 감소,이동상의 강도 증가,이동상의 유량 증가,충전입자의 크기 감소,충전입자의 표면적 감소,D,
116,pharm,2021,2,50,혈청 중 아목시실린을 정량하기 위해서 전처리 과정으로 시료 용량의 두 배 부피에 해당하는 아세토니트릴을 가하고 원심분리 하였다. 이 전처리 과정의 주된 목적은 혈청 중의 무엇을 제거하기 위한 것인가?,당,염류,지질,이온,단백질,E,
117,pharm,2021,2,52,"서로 다른 두 대의 타정기로 생산된 아토르바스타틴 정 20정씩의 질량 평균값은 각각 0.31 g과 0.32 g이다. 평균의 동일성을 Student t-검정법으로 판정할 때 필요한 것은? (단, 두 대의 타정기로 생산된 정제 질량의 분산은 동일하다.) ",4 d값,범위,평균편차,상대평균편차,합동표준편차,E,
118,pharm,2021,2,53,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 아스피린 정에 들어있는 아스피린을 고성능액체크로마토그래피를 이용하여 다음의 조건으로 분석하였다. (단, 아스피린의 pKa＝3.5) 검출기: 자외부가시부흡광광도계(측정파장 254 nm) 칼럼: 안지름 4.6 mm, 길이 25 cm인 강관에 5 μm의 액체 크로마토그래프용 옥타데실실릴실리카겔을 충전한 것 이동상: 물 ∙ 메탄올혼합액(60 : 40) 에 산을 가해 pH를 4.5로 조정유량: 1.2 mL/분 아스피린이 고정상에 머무르는 평형의 기전은?",분배,친화,흡착,이온교환,크기배제,A,
119,pharm,2021,2,54,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 아스피린 정에 들어있는 아스피린을 고성능액체크로마토그래피를 이용하여 다음의 조건으로 분석하였다. (단, 아스피린의 pKa＝3.5) 검출기: 자외부가시부흡광광도계(측정파장 254 nm) 칼럼: 안지름 4.6 mm, 길이 25 cm인 강관에 5 μm의 액체 크로마토그래프용 옥타데실실릴실리카겔을 충전한 것 이동상: 물 ∙ 메탄올혼합액(60 : 40) 에 산을 가해 pH를 4.5로 조정유량: 1.2 mL/분 아스피린의 머무름 시간을 증가하기 위해 필요한 이동상의 개선방안은?",pH를 5.5로 조정한다.,pH를 3.0으로 조정한다.,조성을 물 ∙ 메탄올혼합액(50 : 50)으로 바꾼다.,조성을 물 ∙ 메탄올혼합액(40 : 60)으로 바꾼다., 조성을 물 ∙ 아세토니트릴혼합액(40 : 60)으로 바꾼다.,B,
120,pharm,2021,2,55,"구강에서 수 초 이내 붕해되어, 삼키거나 씹는 데 어려움을 겪는 소아 및 노인 등의 환자가 편리하게 복용할 수 있는 정제는?",속용정,저작정,장용정,박칼정,당의정,A,
121,pharm,2021,2,56,전신작용 목적으로 사용할 때 간초회통과 효과를 피할 수 있는 제제로서 모두 옳은 것은?,"과립제, 주사제","시럽제, 점비제","캡슐제, 이식제","흡입제, 경피흡수제","엑스제, 에어로솔제",D,
122,pharm,2021,2,57,위장관에서 수분에 의해 팽윤되어 정제를 미세한 입자로 깨어지게 하는 첨가제는?,쉘락,아라비아고무,셀라세페이트,전분글리콜산나트륨,글리세린모노스테아레이트,D,
123,pharm,2021,2,58,과립의 과다 건조로 인하여 발생하는 타정 장애는?,capping,chipping,die friction,picking,sticking,A,
124,pharm,2021,2,59,경질캡슐제에 대한 설명으로 옳은 것은?,캡슐 크기는 3호가 2호보다 크다.,피막 성형과 내용물 충전이 동시에 이루어진다.,젤라틴 피막에 함유된 가소제가 많을수록 딱딱해진다.,히프로멜로오스를 사용하여 캡슐 피막을 제조할 수 있다.,정제와 달리 압축과정이 없어 활택제를 첨가하지 않는다.,D,
125,pharm,2021,2,60,마그네슘 알루미늄 실리케이트로서 약 10% 농도에서 틱소트로피 겔을 형성하는 것은?,비검(Veegum),카올린(kaolin),폴록사머(poloxamer),잔탄검(xanthan gum),벤토나이트(bentonite),A,
126,pharm,2021,2,61,액상제제에 대한 설명으로 옳은 것은?,엘릭서제는 보통 산미 및 방향이 있는 액제이다.,고농도 백당으로 구성된 시럽제에는 보존제를 첨가해야 한다.,콜로디온제는 에테르와 에탄올의 혼합물에 피록실린을 녹여 만든다.,방향수제에서 정유의 방향성 지속을 위해 미량의 중금속을 첨가한다.,주정제는 보통 비휘발성 의약품을 에탄올과 물의 혼합액에 녹여 만든다.,C,
127,pharm,2021,2,62,레보노르게스트렐(levonorgestrel) 을 함유하여 장기간 피임효과를 기대할 수 있는 이식제의 제조에 사용하는 생체비분해성 고분자중합체는?,polyanhydrides,polyesteramides,polycaprolactone,polydimethylsiloxane,poly(lactide- co- glycolide),D,
128,pharm,2021,2,63,"점안제 제조에 사용하는 보존제로서, 에데트산나트륨 첨가에 의해 녹농균 및 기타 그람음성균에 대한 투과성이 증대되어 보존효과가 개선되는 것은?",benzalkonium chloride,butylated hydroxyanisole,propyl gallate,sodium bisulfite,stearyl alcohol,A,
129,pharm,2021,2,65,경피흡수제에 대한 설명으로 옳은 것은?,방출제어막은 생체분해성이어야 한다.,분자량이 큰 단백질 약물의 전달에 효율적이다.,피부수화 정도가 약물의 경피흡수에 영향을 미친다.,혈중농도는 경피흡수제의 피부 부착 면적과는 무관하다.,피부에서 떼어 내면 전신순환혈중으로의 약물흡수는 즉시 중단된다.,C,
130,pharm,2021,2,66,선형 1-컴파트먼트 정맥투여 모델에서 약물의 겉보기 분포용적에 대한 설명으로 옳은 것은?,단위 시간당 소실부피를 의미한다.,체내 조직의 실제부피를 초과할 수 없다.,클리어런스와 반감기를 알면 구할 수 있다.,혈장단백결합이 높을수록 분포용적이 크다.,혈장 중 약물농도에 대한 조직 중 약물농도의 비율이다.,C,
131,pharm,2021,2,67,약물의 생체외-생체내 상관관계(IVIVC) 에 대한 설명으로 옳은 것은?,서방형 제형은 속방형 제형과는 달리 IVIVC가 성립하지 않는다.,생물약제학적분류체계(BCS) 중 제4군이 IVIVC가 가장 잘 성립한다.,용해도가 낮은 약물은 막투과도와 상관없이 IVIVC가 잘 성립한다.,치료역이 좁은 약물이 IVIVC가 성립한다면 생물학적동등성시험을 면제한다.,약물의 용출속도가 약물흡수의 속도결정단계인 경우 IVIVC 성립 가능성이 높다.,E,
132,pharm,2021,2,69,"선형 1-컴파트먼트 모델을 따르는 어떤 약물을 4시간 동안 정맥 등속주입하고 중단하였다. 그 후 4시간이 더 경과하였을 때 혈중농도는? (단, 약물의 혈중소실반감기는 4시간이고, 정상상태혈중농도는 Css이다.) ",0,0.25Css,0.50Css,0.75Css,Css,B,
133,pharm,2021,2,71,다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 수술환자에 대한 신속한 열량보급 용도의 주사제 A를 아래의 처방을 사용하여 개발하고자 한다. 정제대두유 10% 정제난황인지질 1.2% 글리세린 2.25% 수산화나트륨 적량 주사용수 적량. 위 처방에서 정제난황인지질의 주된 배합목적은?,유화제,보존제,등장화제,항산화제,현탁화제,A,
134,pharm,2021,2,72,다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 수술환자에 대한 신속한 열량보급 용도의 주사제 A를 아래의 처방을 사용하여 개발하고자 한다. 정제대두유 10% 정제난황인지질 1.2% 글리세린 2.25% 수산화나트륨 적량 주사용수 적량. 주사제 A에 대한 설명으로 옳은 것은?,척수강 내로 투여할 수 있다.,보통 7 μm 이하의 입자크기로 제조한다.,신속한 생체이용을 위해 근육주사제로 제조한다.,동결건조를 통해 주사용 분말로 용이하게 제조된다.,대용량 정맥주사제로 제조 시 보존제를 첨가하여야 한다.,B,
135,pharm,2021,2,73,미치광이풀의 주성분으로 ornithine을 전구체로 하여 생합성되는 화합물군은?,aporphine alkaloid,indole alkaloid,protoberberine alkaloid,quinoline alkaloid,tropane alkaloid,E,
136,pharm,2021,2,74,"연수의 호흡중추를 흥분시키며, 전신 근육에 강직성 경련(tonic convulsion) 을 일으키는 monoterpenoid indole alkaloid 성분은?",aconitine,matrine,pilocarpine,quinine,strychnine,E,
137,pharm,2021,2,75,2개의 벤젠 환과 그 사이에 3개의 탄소로 이루어진 탄소골격(C6-C3-C6) 에 isoprenyl기가 도입되어 생합성된 화합물은?,alliin,amygdalin,emodin,geraniin,icariin,E,
138,pharm,2021,2,76,생약을 아세트산탈수물로 추출하여 얻은 여액에 황산을 천천히 넣을 때 접계면의 정색반응으로 triterpenoid를 확인하는 방법은?,Bornträger 반응,Grahe 반응,Halphen 반응,Liebermann- Burchard 반응,Vitali 반응,D,
139,pharm,2021,2,77,"주성분이 triterpene계 saponin이며, 자극성거담약과 진해약으로 사용되는 생약의 기원식물은?",Angelica dahurica,Gentiana lutea,Pinellia ternata,Polygala tenuifolia,Rheum palmatum,D,
140,pharm,2021,2,78,Thalleioquin 반응으로 확인할 수 있는 Rubiaceae 생약은?,계피,길경,키나,길초근,제충국,C,
141,pharm,2021,2,79,"Saikosaponin a를 함유하며, 간세포보호 및 해열 작용이 있는 Umbelliferae 근류 생약은?",대황,시호,원지,지모,지황,B,
142,pharm,2021,2,80,"이형유관속을 지니며, 주성분이 secoiridoid계 고미배당체인 생약의 기원식물은?",Bupleurum falcatum,Gentiana scabra,Paeonia lactiflora,Rauvolfia serpentina,Scutellaria baicalensis,B,
143,pharm,2021,2,81,가수분해 되어 피부와 점막에 자극작용을 나타내는 개자(芥子) 의 성분은?,capsaicin,gingerol,sanshool,shogaol,sinigrin,E,
144,pharm,2021,2,82,환각작용과 심계항진을 유발할 수 있는 phenylpropanoid 성분이 함유된 육두구과(科) 의 생약은?,Armeniacae Semen,Brassicae Semen,Colchici Semen,Myristicae Semen,Persicae Semen,D,
145,pharm,2021,2,83,Iridoid와 carotenoid를 함유하며 이담작용을 나타내는 과실류생약은?,대황,시호,울금,치자,인진호,D,
146,pharm,2021,2,84,벼과(Gramineae) 식물에 기생하는 균핵을 약용으로 하는 생약은?,맥각,복령,영지,큐라레,동충하초,A,
147,pharm,2021,2,85,몸 안의 액체형태의 물질이 유실되지 않게 하는 기(氣) 의 생리기능은?,고섭작용(固攝作用),기화작용(氣化作用),방어작용(防禦作用),온후작용(溫煦作用),추동작용(推動作用),A,
148,pharm,2021,2,86,"비(脾) 와 폐(肺) 로 귀경하며 보기승양(補氣升陽), 익위고표(益衛固表), 생진지갈(生津止渴) 의 효능이 있는 보기약(補氣藥) 은?",갈근(葛根),계지(桂枝),녹용(鹿茸),천마(天麻),황기(黃芪),E,
149,pharm,2021,2,87,"길경, 감초, 대추, 작약, 건강, 지실의 약재로 구성되어 있고, 청열해독(淸熱解毒) 의 효능이 있어 국소적 화농성 염증에 사용하는 한약제제는?",안중산(安中散),오적산(五積散),소청룡탕(小靑龍湯),배농산급탕(排膿散及湯),천왕보심단(天王補心丹),D,
150,pharm,2021,2,88,"청사간화(淸瀉肝火) 와 청리습열(淸利濕熱) 의 효능이 있어, 간담화왕(肝膽火旺) 으로 인한 두통, 목적(目赤) 과 하초습열(下焦濕熱) 로 인한 배뇨통에 사용하는 한약제제는?",반하후박탕(半夏厚朴湯),보중익기탕(補中益氣湯),십전대보탕(十全大補湯),용담사간탕(龍膽瀉肝湯),인삼패독산(人蔘敗毒散),D,
151,pharm,2021,2,89,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 도핑검사를 받아야 하는 운동선수가 기침, 가래 증상으로 약국을 방문하여 의약품정보를 문의하였다. 약사는 초롱꽃과(科) 의 생약과 마황과(科) 의 생약을 비롯하여 이들 생약을 함유하는 생약제제들에 대하여 상담해 주었다. 약사가 상담한 초롱꽃과(科) 의 생약으로 진해거담작용을 나타내는 것은?",길경,반하,행인,상백피,하고초,A,
152,pharm,2021,2,90,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 도핑검사를 받아야 하는 운동선수가 기침, 가래 증상으로 약국을 방문하여 의약품정보를 문의하였다. 약사는 초롱꽃과(科) 의 생약과 마황과(科) 의 생약을 비롯하여 이들 생약을 함유하는 생약제제들에 대하여 상담해 주었다. 위의 사례에서 마황과(科) 의 생약에 함유된 성분으로 도핑검사와 관련되는 것은?",amygdalin,decursin,ephedrine,paeoniflorin,tanshinone,C,
153,pharm,2021,3,1,"67세 남자가 지난 몇 개월간 혈압조절을 위해 약물요법을 시행하였으나, 목표혈압에 도달하지 못했다. 이 환자에게 혈압조절을 위해 추가할 약으로 적절한 것은?[병력] 고혈압, 이상지질혈증[약물 알레르기] 로사르탄(losartan) – 혈관부종[복약이행도] 우수함, 생활요법/식이요법 – 적절함[활력징후] 혈압 151/89 mmHg, 심박수 61회/분, 호흡수 18회/분[임상검사] Na 140 mEq/L, K 4.2 mEq/L, Cl 99 mEq/L, BUN 18 mg/dL,  SCr 1.1 mg/dL, [복용약물] 암로디핀(amlodipine) 10 mg 1일 1회 카르베딜롤(carvedilol) 25 mg 1일 2회 아토르바스타틴(atorvastatin) 20 mg 1일 1회 ",딜티아젬(diltiazem),히드랄라진(hydralazine),푸로세미드(furosemide),이르베사르탄(irbesartan),히드로클로로티아지드(hydrochlorothiazide),E,
154,pharm,2021,3,2,"75세 남자가 만성심부전으로 치료를 받고 있다. 현재 환자의 상태는 안정적이지만 증상은 지속되고 있다. 이 환자의 입원 가능성을 줄이기 위해 추가할 약물은?[활력징후] 혈압 128/76 mmHg, 심박수 86회/분(휴식 시) 호흡수 20회/분, 체질량지수 31 kg/m2[임상검사] 좌심실박출률(LVEF) : 30% 심전도: 정상 동율동(normal sinus rhythm) Na 134 mEq/L, K 4.8 mEq/L, SCr 0.9 mg/dL,  TC 160 mg/dL,  LDL-C 80 mg/dL,  TG 150 mg/dL,  HDL-C 50 mg/dL, [복용약물] 리시노프릴(lisinopril) 40 mg 1일 1회 카르베딜롤(carvedilol) 25 mg 1일 2회 푸로세미드(furosemide) 40 mg 1일 2회 스피로노락톤(spironolactone) 25 mg 1일 1회 ",발사르탄(valsartan),베라파밀(verapamil),암로디핀(amlodipine),이바브라딘(ivabradine),아미오다론(amiodarone),D,
155,pharm,2021,3,3,"안정형 협심증이 있는 54세 남자에게 최근 흉통이 자주 발생하여, 니트로글리세린(nitroglycerin) 설하정의 사용 횟수가 증가하였다. 흉통을 조절하기 위해 추가할 약물은?[병력] 고혈압, 이상지질혈증, 안정형 협심증[활력징후] 혈압 132/84 mmHg, 심박수 57회/분[복용약물] 아스피린(aspirin) 100 mg 1일 1회 메토프롤롤(metoprolol) 100 mg 1일 2회 리시노프릴(lisinopril) 10 mg 1일 1회 아토르바스타틴(atorvastatin) 40 mg 1일 1회 니트로글리세린 0.6 mg 설하정, 필요시",아테놀롤(atenolol),발사르탄(valsartan),딜티아젬(diltiazem),펠로디핀(felodipine),클로피도그렐(clopidogrel),D,
156,pharm,2021,3,4,"심한 흉통으로 응급실로 이송된 55세 남자가 ST분절상승 심근경색을 진단받았다. 2시간 이내에 경피적 관상동맥중재술(percutaneous coronary intervention) 시행이 불가능하여 혈전용해제로 재관류 치료를 시행하고자 한다. 이때 이 환자에게 아스피린(aspirin) 과 함께 투여해야 하는 항혈소판제는?[병력] 고혈압, 이상지질혈증[복용약물] 에날라프릴(enalapril) 10 mg 1일 1회 로수바스타틴(rosuvastatin) 10 mg 1일 1회 ",티로피반(tirofiban),프라수그렐(prasugrel),실로스타졸(cilostazol),디피리다몰(dipyridamole),클로피도그렐(clopidogrel),E,
157,pharm,2021,3,5,"비ST분절상승 급성관상동맥증후군(NSTE-ACS) 을 진단받은 73세 여자가 허혈기반치료(ischemia-guided strategy) 를 받고 있다. 이 환자에게 추가해야 하는 약물은?[병력] 이상지질혈증, 역류성 식도염[복용약물] 아스피린(aspirin) 100 mg 1일 1회 오메프라졸(omeprazole) 40 mg 1일 1회 비소프롤롤(bisoprolol) 10 mg 1일 1회 아토르바스타틴(atorvastatin) 40 mg 1일 1회 이소소르비드질산염(isosorbide dinitrate) 20 mg 1일 3회 니트로글리세린(nitroglycerin) 0.6 mg 설하정, 필요시",압식시맙(abciximab),티카그렐러(ticagrelor),프라수그렐(prasugrel),디피리다몰(dipyridamole),클로피도그렐(clopidogrel),B,
158,pharm,2021,3,6,"최근 심방세동을 진단받은 66세 여자에게 항혈전요법을 계획하고 있다. 이 환자의 검사 결과와 복용약물이 다음과 같을 때, 출혈 위험을 평가하는 HAS-BLED 점수를 높이는 인자는?[병력] 고혈압, 당뇨병, 이상지질혈증[활력징후] 혈압 165/95 mmHg, 심박수 80회/분[임상검사] 당화혈색소 7.9%, LDL-C 110 mg/dL, [복용약물] 암로디핀(amlodipine) 10 mg 1일 1회 텔미사르탄(telmisartan) 40 mg 1일 1회 메토프롤롤(metoprolol) 100 mg 1일 1회 글리메피리드(glimepiride) 4 mg 1일 1회 아토르바스타틴(atorvastatin) 40 mg 1일 1회 ",성별,LDL- C,복용약물,당화혈색소,수축기 혈압,E,
159,pharm,2021,3,7,평소에 건강하던 65세 남자가 비심인성 허혈성뇌졸중으로 혈전용해제 치료를 받았다. 뇌졸중 재발을 예방하기 위해 장기 투여 항혈전요법으로 추천되는 것은?,아스피린(aspirin) 100 mg 1일 1회,에독사반(edoxaban) 60 mg 1일 1회,티카그렐러(ticagrelor) 90 mg 1일 2회,리바록사반(rivaroxaban) 15 mg 1일 1회,아스피린 100 mg＋클로피도그렐(clopidogrel) 75 mg 1일 1회,A,
160,pharm,2021,3,8,"평소에 건강하던 31세 남자가 건강검진 결과 이상지질혈증을 진단받았으며 다른 이상소견은 없다. 생활습관 개선과 함께 약물치료를 시작하려고 할 때 적절한 약물요법은?[임상검사] TC 340 mg/dL,  LDL-C 250 mg/dL,  TG 250 mg/dL,  HDL-C 40 mg/dL, ",로바스타틴(lovastatin) 20 mg 1일 1회,심바스타틴(simvastatin) 20 mg 1일 1회,플루바스타틴(fluvastatin) 40 mg 1일 2회,프라바스타틴(pravastatin) 40 mg 1일 1회,아토르바스타틴(atorvastatin) 40 mg 1일 1회,E,
161,pharm,2021,3,9,"64세 남자가 이상지질혈증 치료를 위해 약물을 복용하고 있음에도 불구하고 콜레스테롤 수치가 치료목표에 도달하지 못하였다. 적절한 약물요법은?[병력] 고혈압(10년), 심근경색(3년 전), 이상지질혈증(12년) [복약이행도] 우수함, 생활요법/식이요법 – 적절함[활력징후] 혈압 125/79 mmHg, 심박수 72회/분[임상검사] TC 236 mg/dL,  LDL-C 150 mg/dL,  TG 250 mg/dL,  HDL-C 36 mg/dL, [복용약물] 아스피린(aspirin) 100 mg 1일 1회 리시노프릴(lisinopril) 20 mg 1일 1회 카르베딜롤(carvedilol) 12.5 mg 1일 2회 에제티미브(ezetimibe) 10 mg 1일 1회 아토르바스타틴(atorvastatin) 80 mg 1일 1회 ",에제티미브 증량,아토르바스타틴 증량,에볼로쿠맙(evolocumab) 추가,페노피브레이트(fenofibrate) 추가,오메가3산에틸에스테르(omega- 3- acid ethyl esters) 추가,C,
162,pharm,2021,3,10,"76세 여자가 왼쪽 종아리에 발생한 심부정맥혈전증으로 입원하여 항혈전요법을 시작하려고 한다. 최소 5일간 비경구 항응고제 사용 후 투여해야 하며, 이 환자의 연령을 고려하여 용량을 선택하고, 1일 2회 투여해야 하는 경구 항혈전제는?",와파린(warfarin),아픽사반(apixaban),에독사반(edoxaban),리바록사반(rivaroxaban),다비가트란 에텍실레이트(dabigatran etexilate),E,
163,pharm,2021,3,11,"65세 여자가 재발성 정맥혈전색전증으로 와파린(warfarin) 2.5 mg을 매일 복용하고 있으며, 지난 6개월 동안 INR이 2.1~2.7 범위를 유지하였다. 오늘 측정한 INR은 4.7이며 출혈 징후는 없다. 지난 5일간 시프로플록사신(ciprofloxacin) 을 복용하였고, 오늘 중단할 예정이다. 이 환자의 INR 변화에 따른 조치로 적절한 것은?",신선냉동혈장 수혈,혈액응고제VII인자 투여,와파린을 3 mg으로 증량,비타민K 5 mg 경구 투여,와파린 복용 1회 중단 후 INR 재측정,E,
