,subject,year,period,q_number,question,A,B,C,D,E,answer,cot
83,dentist,2021,2,13,Angle II급 2류 부정교합의 특징은?,긴 상순,큰 하악각,구치부 근심교합,하악의 과도한 스피만곡,교합 시 상· 하순 접촉선이 상악 중절치 절단면 상방 1 ~ 3mm에 위치,D,
84,dentist,2021,2,14,외상으로 인한 상악 전치의 파절 위험이 높은 부정교합은?,Angle I급,Angle II급 1류,Angle II급 2류,골격성 Angle III급,기능성 Angle III급,B,
85,dentist,2021,2,15,부정교합 환자의 임상 검사 시 얼굴의 측모 검사에서 확인하는 사항은?,혀의 자세,얼굴 돌출도,하악골의 비대칭성,하악의 폐구로와 운동양상의 관찰,치열 중심선과 얼굴 중심선의 일치 여부,B,
86,dentist,2021,2,16,측모두부방사선계측사진 분석항목 중 상악골의 전후방 관계를 나타내는 것은?,Y축 각,SNA 각,SNB 각,SN-Pog 각,A-B 평면각,B,
87,dentist,2021,2,17,협근기구에 관한 설명으로 옳은 것은?,골조직의 구성이 근육을 지배한다는 이론이다.,교근에 의해 발휘되는 교합력과 평형을 이룬다.,구강 내에서 혀가 협근기구에 대하여 상반된 힘을 발휘한다.,하악골에 영향을 미쳐 악골의 형태를 변화시키는 힘으로 작용한다.,협근기구에 의해 발휘되는 힘은 순간적이며 강한 힘으로 치열에 작용한다.,C,
88,dentist,2021,2,18,구강 악습관에 관한 설명으로 옳은 것은?,만성 구호흡은 과개교합의 원인이 된다.,수유기의 혀내밀기는 개방교합의 원인이 된다.,만기잔존 유아기 연하운동은 개방교합의 원인이 된다.,"단순 혀내밀기 연하는 구호흡, 편도염, 인후염과 연관되어 있다.",영구치열기에 엄지빨기 습관을 중단하면 부정교합이 자연적으로 치료된다.,C,
89,dentist,2021,2,19,각형 호선의 넓은 수평 부위가 치아면에 평행하게 삽입되도록 Angle이 개발한 장치로 금으로 된 각형 호선을 삽입할 수 있도록 고안된 고정식 교정장치는?,E-arch,edgewise appliance,ribbon arch appliance,labio-lingual appliance,pin and tube appliance,C,
90,dentist,2021,2,21,교정력에 의한 조절 경사이동으로 옳은 것은?,회전 중심이 무한대에 위치한다.,짝힘을 이용하는 것이 효과적이다.,치관보다 치근이 좀 더 많이 움직인다.,필요한 모멘트/힘의 비율은 5/1 ~ 7/1이다.,교정력에 의한 응력이 치근첨에 집중되는 경향을 보인다.,D,
91,dentist,2021,2,22,"두 개 혹은 다수 치아 사이에서 치아가 서로 반대 방향, 같은 형태로 움직이는 경우는?",simple anchorage,stationary anchorage,reciprocal anchorage,reinforced anchorage,intermaxillary anchorage,C,
92,dentist,2021,2,23,NiTi coil spring에 의해 발생되는 교정력의 특성은?,기능적인 힘(functional force),지속적인 힘(continuous force),단속적인 힘(interrupted force),간헐적인 힘(intermittent force),악정형적인 힘(orthopedic force),B,
93,dentist,2021,2,24,하악의 전방 성장을 촉진하기 위하여 사용할 수 있는 장치는?,교합판(bite plate),이모장치(chin cap),훼이스마스크(facemask),펜둘럼장치(pendulum appliance),II급 액티베이터(Class II activator),E,
94,dentist,2021,2,26,"11세 남자아이가 교정치료를 위해 내원하였고, 검사결과 다음과 같은 소견이 관찰되었다. 기능성 교정장치를 제작할 때 구성교합을 채득하는 하악위는?
· Angle II급 1류 부정교합 · 수평피개 7 mm, 수직피개 5 mm · 하악 성장부전을 동반한 골격성 II급 부정교합",안정위,전방위,중심위,측방위,최대교두간접촉위,B,
95,dentist,2021,2,27,"9세 여자아이가 ""앞니가 뻐드러졌어요""라는 주소로 내원 하였다. 다음과 같은 소견을 보일 때 치료에 알맞은 장치는?
· 큰 수평 · 수직피개 · SNA 84°, SNB 80° · 상악전치 순측경사 · 단안모, 볼록한 측모",이모장치(chin cap),훼이스마스크(facemask),능동적 가철식 교정장치(active plate),상방견인 헤드기어(high pull headgear),경부견인 헤드기어(cervical pull headgear),E,
96,dentist,2021,2,28,이모장치에 관한 설명으로 옳은 것은?,하악전치의 순측경사를 유도한다.,하악골의 성장방향을 변화시키지 않는다.,편측당 200 g 정도의 악정형력을 사용한다.,최대성장기까지 치료를 연기하는 것이 좋다.,하악의 후하방 회전에 의해 하안면 고경이 길어질 수 있다.,E,
97,dentist,2021,2,29,교정력을 증가시킬 수 있는 방법은?,직경이 작은 호선을 사용한다.,치간 부위에 루프를 형성한다.,근원심 폭경이 큰 브라켓을 사용한다.,동일한 직경이라면 TMA 보다 NiTi 호선을 사용한다.,동일한 직경의 스테인리스강이라면 다가닥 호선(multistranded archwire)을 사용한다.,C,
98,dentist,2021,2,30,"포괄적 교정치료를 크게 3단계로 나누었을 때, 적절한 치료 진행 순서는?",공간 폐쇄 및 구치부 관계의 개선 → 배열 및 레벨링 → 마무리,공간 폐쇄 및 구치부 관계의 개선 → 마무리 → 배열 및 레벨링,배열 및 레벨링 → 공간 폐쇄 및 구치부 관계의 개선 → 마무리,배열 및 레벨링 → 마무리 → 공간 폐쇄 및 구치부 관계의 개선,고정원 보강 → 배열 및 레벨링→ 공간 폐쇄 및 구치부 관계의 개선,C,
99,dentist,2021,2,31,과도한 교정력이 치아에 지속적으로 가해졌을 때 나타나기 쉬운 의원성 손상은?,유착,치근흡수,치은비대,턱관절장애,특발성골경화증,B,
100,dentist,2021,2,32,치주-보철을 위한 보조적 교정치료 시 고정식 교정장치 대신 가철식 교정장치를 사용하는 이유는?,발음 및 저작장애가 없다.,치아 이동 모멘트의 부여가 쉽다.,이동부 치아의 효과적인 이동이 가능하다.,치료결과가 환자의 협조에 의해 좌우되지 않는다.,치아 이외의 조직에서 고정원(anchorage)을 추가로 얻을 수 있다.,E,
101,dentist,2021,2,33,교정치료 후 재발에 관한 설명으로 옳은 것은?,치은 내 교원섬유조직의 재형성은 1 ~ 2개월이 걸린다.,치아의 경사이동은 치체이동에 비해 재발이 덜 일어난다.,치은에 존재하는 교원섬유와 탄성섬유의 재형성은 치주인대 보다 빠르다.,턱관절질환이 진행이 되면 III급 개방교합의 형태로 얼굴의 변형이 일어날 수 있다.,하악골의 만기성장은 이상적으로 배열되어 있던 하악 전치의 크라우딩을 일으킬 수 있다.,E,
102,dentist,2021,2,34,구강 내 손상 또는 부작용을 일으키는 물질과 그에 따른 현상이 바르게 연결된 것은?,수은 - 타액분비저하,비스무트 - 치아 변색,페니토인 - 치은조직 증식,과산화수소 - 치조점막 증식,테트라사이클린 - 변연치은에 청회색 착색,C,
103,dentist,2021,2,37,"65세 남자에게서 다음과 같은 구강소견과 병리조직소견이 관찰되었을 때 예상되는 질환에 관한 설명으로 옳은 것은?
· 하악 우측 후구치부위에 경결감 있는 궤양 · 상피양세포(epithelioid cell) 주위에 다핵거대세포(multinuclear giant cell)가 보임 · 육아종 중심부에 건락괴사(caseous necrosis)가 보임",페니실린이 매우 효과적이다.,PAS염색이 원인균의 확인에 도움이 된다.,두경부에서 가장 호발하는 부위는 경부림프절이다.,구강 내에서 흔히 발생하며 통증을 일으키는 만성 궤양을 보인다.,"방사선학적으로 석회물질이 관찰될 수 있고, 타석과 쉽게 감별이 된다.",C,
104,dentist,2021,2,38,골수의 전반적인 조혈기능 장애로 인해 모든 종류의 혈구 세포 생성이 저해되는 질환은?,지중해빈혈(thalassemia),악성빈혈(pernicious anemia),재생불량빈혈(aplastic anemia),겸상적혈구빈혈(sickle cell anemia),철결핍빈혈(iron deficiency anemia),C,
105,dentist,2021,2,44,구강점막에 생긴 백반증에 관한 설명으로 옳은 것은?,표면을 문질렀을 때 잘 제거된다.,생검으로 명확히 구별이 가능하다.,점막을 신장시켰을 때 백색이 사라진다.,유극세포층 세포 내에 액체와 당원의 축적을 보인다.,각질층이나 유극세포층 두께 증가로 백색으로 관찰된다.,E,
106,dentist,2021,2,45,"50세 남자에게서 다음과 같은 구강소견과 병리조직소견이 보였다. 진단은?
· 상악치은에 발생한 착색병소 · 궤양을 동반한 갈색 또는 검은색의 결절성 조직 · 조직학적으로 멜라닌 색소를 가진 상피양 세포 또는 방추형 세포로 구성 · 세포는 농염되는 핵을 가지고 다수의 세포분열상이 보임",기미(melasma),흑색종(melanoma),경계모반(junctional nevus),국소멜라닌증(focal melanosis),구강 멜라닌극세포종(oral melanoacanthoma),B,
107,dentist,2021,2,47,생검조직 채취 및 처리 시 주의사항으로 옳은 것은?,절개선의 경계는 정상조직을 포함한다.,"표층 병소일 경우 넓고, 얇게 채취한다.",병소가 클 경우 대개 절제생검을 시행한다.,고정액으로 포르말린이 없을 경우 생리식염수를 사용한다.,절개생검을 시행할 경우 병소 부위에 직접 마취액을 주사 한다.,A,
108,dentist,2021,2,49,나비뼈(sphenoid bone)의 타원구멍(foramen ovale)을 통과 하는 구조물은?,"작은바위신경(lesser petrosal n.), 위턱신경(maxillary n.)","큰바위신경(greater petrosal n.), 아래턱신경(mandibular n.)","앞고실동맥(anterior tympanic a.), 아래턱신경(mandibular n.)","중간뇌막동맥(middle meningeal a.), 아래턱신경(mandibular n.)","덧뇌막동맥(accessory meningeal a.), 아래턱신경(mandibular n.)",E,
109,dentist,2021,2,51,침샘의 기능에 관여하는 교감신경의 신경절이전신경섬유 (preganglionic nerve fibers)의 세포체(cell bodies)가 존재하는 부위는?,무릎신경절(geniculate ganglion),위목신경절(superior cervical ganglion),위침분비핵(superior salivatory nucleus),날개입천장신경절(pterygopalatine ganglion),가슴척수 회색질(gray matter)의 가쪽뿔(lateral horn),E,
110,dentist,2021,2,52,턱관절 및 하악 운동에 관하여 옳은 것은?,하악의 전진운동에는 뒤관자근과 깨물근의 깊은부분이 작용한다.,전진한 하악이 후퇴할 때에는 중간관자근과 깨물근의 얕은 부분이 작용한다.,"하악의 전진운동, 후퇴운동 및 측방운동은 최대교두간접촉 위에서는 가능하나, 안정위에서는 불가능하다.","경첩(접번)운동은 턱관절의 위관절공간에서 이루어지고, 활주 운동은 턱관절의 아래관절공간에서 이루어진다.","턱관절오목의 앞쪽에 있는 관절융기의 뒤빗면의 길이가 길고, 경사도가 클수록 원반-턱뼈머리 복합체의 회전량이 정상보다 많아져서 턱관절의 기능장애가 발생할 가능성이 높다.",E,
111,dentist,2021,2,53,"괄호 안에 해당되는 치아를 FDI(국제치과연맹) 표기법으로 바르게 표시한 것은?
왼쪽 귀밑샘관은 귀밑샘의 앞위쪽에서 시작하여 광대활의 1 cm 아래 부위에서 깨물근의 바깥면을 평행으로 주행한 뒤, 볼근과 볼점막을 뚫고 ( )의 치관 높이에 있는 귀밑샘유두에 열린다.",16,17,26,27,36,D,
112,dentist,2021,2,54,날개아래턱솔기(pterygomandibular raphe)에 부착되어 있는 앞쪽근육과 뒤쪽근육을 각각 지배하는 운동신경이 바르게 연결된 것은?,얼굴신경(facial n.) - 미주신경(vagus n.),삼차신경(trigeminal n.) - 미주신경(vagus n.),얼굴신경(facial n.) - 혀밑신경(hypoglossal n.),혀밑신경(hypoglossal n.) - 얼굴신경(facial n.),혀인두신경(glossopharyngeal n.) - 미주신경(vagus n.),A,
113,dentist,2021,2,55,침샘과 침샘관의 열림부위(opening)가 바르게 연결된 것은?,혀샘(lingual gland) - 혀밑주름(sublingual fold),혀밑샘(sublingual gland) - 혀밑주름(sublingual fold),귀밑샘(parotid gland) - 혀밑언덕(sublingual caruncle),입천장샘(palatine gland) - 혀밑언덕(sublingual caruncle),턱밑샘(submandibular gland) - 혀밑주름(sublingual fold),B,
114,dentist,2021,2,56,혀 근육에 관한 설명으로 옳은 것은?,붓혀근(styloglossus m.)은 혀를 전하방으로 당긴다.,"혀가로근(lingual transverse m.)은 혀를 납작하고, 평탄하게 한다.",목뿔혀근(hyoglossus m.)은 혀자체근육(intrinsic m. of tongue)에 속한다.,혀위세로근(superior longitudinal m. of tongue)은 혀를 길게 한다.,턱끝혀근(genioglossus m.)은 아래턱뼈의 위턱끝가시(superior mental spines)에서 기시한다.,E,
115,dentist,2021,2,57,신경능선세포가 얼굴부위로 제대로 이주하지 못하여 발생 하는 질환은?,낭성섬유증(cystic fibrosis),뼈형성부전증(osteogenesis imperfecta),상아질형성부전증(dentinogenesis imperfecta),트리처콜린스증후군(Treacher Collins syndrome),연골외래업형성이상(chondroectodermal dysplasia),D,
116,dentist,2021,2,58,사람의 치아발생 중 아래턱에서 말발굽모양의 일차상피띠 (primary epithelial band)가 형성되는 시기는?,발생 6주경,발생 10주경,발생 14주경,발생 18주경,발생 22주경,A,
117,dentist,2021,2,59,성인의 치아에서 나이가 듦에 따라 증가하는 것은?,법랑질의 두께,법랑질의 투과성,치수의 섬유모세포,치수의 상아질모세포,법랑질의 불소이온농도,E,
118,dentist,2021,2,60,치근상아질에서만 관찰되는 구조물은?,반응상아질,외투상아질,Owen외형선,Tomes과립층,von Ebner성장선,D,
119,dentist,2021,2,61,정상 하악 제1대구치 치근에서 치아주위인대가 가장 얇은 곳은?,11세 - 치경 1/3,11세 - 중앙 1/3,11세 - 치근단 1/3,67세 - 중앙 1/3,67세 - 치근단 1/3,D,
120,dentist,2021,2,62,혈관이 가장 많이 분포하고 있는 조직은?,법랑질,상아질,치밀뼈,섬유연골,시멘트질,C,
121,dentist,2021,2,65,치과진료에 두려움을 느끼는 환자가 치과의원 대기실에서 진료를 기다리던 중 스트레스 반응으로 교감신경 활성이 증가 하였을 때 나타나는 현상은?,호흡수 감소,침 분비 증가,심장박동수 감소,혈중 포도당 농도 증가,혈중 아드레날린 농도 감소,D,
122,dentist,2021,2,66,상악 전치 치아결손이 있는 사람에게서 장애가 나타나는 발음은?,"설음 [l, r]","순음 [p, b]","비음 [m, n]","마찰음 [s, z]","구개음 [k, g]",D,
123,dentist,2021,2,67,"다음의 특징을 갖는 미각은?
· 1형 미각감수기가 감지한다. · 탄수화물이 내는 맛이다. · 혀 앞 쪽에서 상대적으로 예민하다. · 영양물질의 탐색 기능을 수행한다.",쓴맛,단맛,신맛,짠맛,감칠맛,B,
124,dentist,2021,2,68,구강검사 중 탐침으로 잇몸을 찔렀을 때 발생하는 예리한 통증을 대뇌피질 체성감각영역으로 전달하는 경로에서 시상 중계핵은?,층내핵,복후내측핵,복후외측핵,내측슬상핵,외측슬상핵,B,
125,dentist,2021,2,69,"자극에 의해 타액의 분비량이 증가할 때, 고유타액에 비해 분비타액의 pH가 높아지는 것에 가장 큰 기여를 하는 것은?",산소 분압 저하,산소 분압 증가,인산 농도 증가,단백질 농도 증가,중탄산 농도 증가,E,
126,dentist,2021,2,70,"자세 변화, 출혈 등으로 일시적 혈압 하강이 나타나는 경우 가장 빨리 일어나는 혈압 보상 기전을 유발하는 감수기는?",연수 화학감수기,대동맥 압력감수기,소동맥 신장감수기,콩팥동맥 압력감수기,시상하부 삼투압감수기,B,
127,dentist,2021,2,71,"심한 설사를 하는 사람의 동맥혈 검사 결과가 다음 표와 같았다. 이 환자의 진단은?
· pH 측정값: 7.25, 정상기준값: 7.40 · P_CO2 측정값: 25 mmHg, 정상기준값: 40 mmHg · [HCO3-] 측정값: 12 mEq/L, 정상기준값: 24 mEq/L",대사성 산증,호흡성 산증,대사성 알칼리증,호흡성 알칼리증,정상 산-염기 상태,A,
128,dentist,2021,2,72,뼈 흡수를 억제하므로 골다공증 치료제로 사용하는 것은?,렙틴,아교질,뼈형성단백질,부갑상샘호르몬,비스포스포네이트,E,
129,dentist,2021,2,73,세균의 성장에 필요한 철 이온을 고갈시켜 영양면역 (nutritional immunity) 기능을 갖는 타액 내 단백질은?,스타테린(statherin),락토페린(lactoferrin),라이소자임(lysozyme),트랜스페린(transferrin),면역글로불린(immunoglobulin),B,
130,dentist,2021,2,74,혈액에서 지방산(fatty acid)을 운반하는 단백질은?,알부민(albumin),아교질(collagen),섬유소원(fibrinogen),트랜스페린(transferrin),헤모글로빈(hemoglobin),A,
131,dentist,2021,2,75,단백질 생합성 과정에서 아미노산을 운반하는 생체 분자는?,시동체(primer),촉진자(promoter),전달RNA(transfer RNA),전령RNA(messenger RNA),리보솜RNA(ribosomal RNA),C,
132,dentist,2021,2,76,"치아우식증 발생 시, 법랑질 무기질에 어떤 이온이 함유된 부분이 우선적으로 용해되는가?",불소,칼슘,인산,탄산,나트륨,D,
133,dentist,2021,2,77,칼시토닌(calcitonin)이 생성되는 주된 장기는?,간,췌장,신장,갑상샘,솔방울샘,D,
134,dentist,2021,2,78,이차상아질 합성에 관여하는 치수 내 세포는?,림프구,가지세포,섬유모세포,큰포식세포,상아질모세포,E,
135,dentist,2021,2,79,점도가 가장 높은 타액을 분비하는 침샘은?,귀밑샘,턱밑샘,혀밑샘,von Ebner샘,어금니후방샘,C,
136,dentist,2021,2,80,치태 세균이 이용하는 요소(urea)의 주된 기원은?,타액,혈액,림프액,수돗물,탄산음료,A,
137,dentist,2021,2,82,간의 cytochrome P450 효소를 억제하여 diazepam의 대사를 억제하는 약물은?,rifampin,phenytoin,cimetidine,phenobarbital,carbamazepine,C,
138,dentist,2021,2,83,atropine의 약리효과는?,동공 확대,침분비 증가,눈방수배출 촉진,기관지평활근 수축,기관지샘 분비 증가,A,
139,dentist,2021,2,84,morphine 급성중독의 치료제는?,naloxone,methadone,pentazocine,butorphanol,propoxyphene,A,
140,dentist,2021,2,85,"다음과 같은 특징을 갖는 전신마취제는?
· 마취제로서 효력은 매우 낮다. · 치과진료에 의식있는 진정의 목적으로 사용한다. · 확산 저산소증을 예방하기 위하여 투여 중단 후 100% 산소를 흡입시켜야 한다.",propofol,ketamine,halothane,sevoflurane,nitrous oxide,E,
141,dentist,2021,2,86,합성 glucocorticoid를 장기간 투여받은 환자는 투여중단 후 6개월이 지나기 전까지는 수술과 같은 큰 스트레스에 대한 대처능력이 부족하다. 그 이유는?,피부 및 혈관이 허약한 상태이다.,췌장에서 인슐린의 분비가 저하된다.,골수에서 혈구세포생성이 감소되어 있다.,정상적인 뼈모세포 기능이 저하되어 있다.,부신에서 코티솔 분비 기능이 억제되어 있다.,E,
142,dentist,2021,2,87,구강 칸디다증의 치료에 사용하는 약물로 진균의 ergosterol에 결합하여 막투과성을 변화시키는 약물은?,nystatin,flucytosine,fluconazole,griseofulvin,clotrimazole,A,
143,dentist,2021,2,88,"지혈을 목적으로 상처의 표면에 국소적용하는 약물로 혈색소를 변성시켜 혈액 응고를 촉진하지만, 뼈와 상피의 재생을 방해 하여 치유를 지연시키는 단점이 있는 것은?",menadione,epinephrine,fibrin sealant,oxidized cellulose,absorbable gelatin sponge,D,
144,dentist,2021,2,89,대부분의 구강 사슬알균은 어떤 특징을 보이는가?,"카탈라아제 양성, 알파용혈","카탈라아제 양성, 베타용혈","카탈라아제 양성, 감마용혈","카탈라아제 음성, 알파용혈","카탈라아제 음성, 베타용혈",D,
145,dentist,2021,2,90,미생물의 구조를 인식하는 선천면역계의 수용체는?,CD3,CD4,Fc receptor,T cell receptor,Toll-like receptor,E,
146,dentist,2021,2,91,점막으로 분비된 IgA 항체의 주된 기능은?,중화작용,보체활성화,옵소닌화작용,알레르기 반응 형성,항체의존세포매개세포독성,A,
147,dentist,2021,2,92,의료기 공장에서 일회용 플라스틱 주사기를 멸균하는 데 적합한 방법은?,건열,습열,여과,감마선,클로르헥시딘,D,
148,dentist,2021,2,93,치태에서 흔히 분리되는 그람양성 알균은?,Neisseria subflava,Eikenella corrodens,Actinomyces naeslundii,Streptococcus sanguinis,Fusobacterium nucleatum,D,
149,dentist,2021,2,94,무산소성 그람음성 알균으로서 젖산을 더 약한 산으로 전환 하여 젖산 생산균의 우식 능력을 감소시킬 수 있는 세균은?,Neisseria,Veillonella,Eubacterium,Actinomyces,Haemophilus,B,
150,dentist,2021,2,95,Treponema denticola와 Tannerella forsythia의 공통점은?,알균이다.,산소성균이다.,운동성이 있다.,치주병원성균이다.,혈액배지에서 흑색집락을 형성한다.,D,
151,dentist,2021,2,96,방선균증(actinomycosis)의 원인균을 그람염색 시 보이는 양상은?,남색 알균,남색 막대균,적색 알균,적색 나선균,적색 막대균,B,
152,dentist,2021,3,1,산란선에 관한 설명으로 옳은 것은?,대조도를 증가시킨다.,선예도를 증가시킨다.,흑화도를 감소시킨다.,격자에 의하여 감소된다.,주로 연조직에서 발생한다.,D,
153,dentist,2021,3,2,X선의 발생에 관한 설명으로 옳은 것은?,시준에 의해 X선 광자의 수가 증가된다.,여과에 의해 X선속의 평균에너지가 감소된다.,관전류가 증가하면 X선속의 최대에너지가 증가된다.,관전압이 증가하면 X선속의 평균에너지가 증가된다.,노출시간이 증가하면 X선속의 평균에너지가 증가된다.,D,
154,dentist,2021,3,3,방사선영상의 특성에 관한 설명으로 옳은 것은?,특성곡선의 기울기가 클수록 필름대조도가 낮아진다.,촬영 중 X선 관구의 움직임은 상의 해상도를 증가시킨다.,넓은 관용도의 필름은 상대적으로 낮은 대조도를 보인다.,높은 관전압으로 촬영하면 방사선영상대조도는 증가한다.,피사체와 상수용기 사이의 거리를 감소시키면 선예도가 저하된다.,C,
155,dentist,2021,3,4,치과용 포터블 방사선촬영장치 사용 시 권고 사항은?,X선 차폐막을 설치할 필요가 없다.,술자는 방어복을 착용할 필요가 없다.,후방 산란선 차폐체가 부착되지 않은 촬영장치를 사용한다.,고정형 촬영장치를 사용할 수 없는 경우에 포터블 촬영장치 사용이 추천된다.,초점-피부 간 거리가 짧은(10cm) X선 촬영장치를 사용하는 것이 바람직하다.,D,
156,dentist,2021,3,5,구강악안면영역의 방사선영상 촬영 시 방사선 방어에 관한 설명으로 옳은 것은?,X선속 크기를 증가시키면 산란선이 감소된다.,초점-필름(센서) 간 거리를 짧게 하는 것이 피폭량 감소에 유리하다.,구내촬영 시 직사각형보다는 원형 조사통을 사용하면 피폭량 감소에 유리하다.,납 방어복을 사용하는 이유는 일차선으로부터 생식선을 보호하기 위해서다.,상악 치아 구내촬영 시 안구가 일차선에 노출될 수 있기 때문에 등각촬영술보다는 평행촬영술을 추천한다.,E,
157,dentist,2021,3,6,방사선의 생체에 관한 영향 중 역치선량이 없는 질환은?,불임,탈모,백내장,백혈병,태아의 소두증,D,
158,dentist,2021,3,7,상악동질환의 진단에 주로 사용되는 촬영술은?,역타운방사선촬영술,워터스방사선촬영술,두부규격방사선촬영술,이하두정방사선촬영술,후전방두부방사선촬영술,B,
159,dentist,2021,3,8,파노라마방사선영상에서 관찰되는 허상에 관한 설명으로 옳은 것은?,실상의 반대 위치에 수평축소된 상으로 나타난다.,경추의 허상을 최소화하기 위해 고개를 더욱 숙인다.,피사체가 회전 중심과 필름 사이에 있을 때 형성된다.,하악지의 후방경계는 반대 측에 허상으로 나타날 수 있다.,"실상의 반대 위치에, 실상보다 조금 낮은 위치에 나타난다.",D,
160,dentist,2021,3,10,자기공명영상에 관한 설명으로 옳은 것은?,전리방사선을 이용한다.,T1 강조영상에서 물이 밝게 보인다.,연조직의 대조도가 우수한 영상을 제공한다.,인체를 강한 자장 내에 두어 전자를 재배열시킨다.,구강 내 금속 수복물에 의한 영상오류가 발생하지 않는다.,C,
161,dentist,2021,3,11,악골병소의 특징적인 방사선학적 소견과 대표적인 질환이 바르게 연결된 것은?,벌집 모양 - 골수염,햇살 모양 - 편평세포암종,조개껍데기 모양 - 단순골낭,벌레먹은 모양 - 법랑모세포종,머리카락 선 모양 - 섬유형성이상,C,
162,dentist,2021,3,25,치과 임플란트를 위한 진단영상에 관한 설명으로 옳은 것은?,구내방사선영상은 기하학적 왜곡이 없다.,파노라마방사선영상은 협설면 공간 정보를 제공한다.,전산화단층영상(CT)은 거리 측정 시 확대율 보정이 필요 없다.,콘빔CT영상으로 골밀도 평가 시 정확한 HU(Hounsfield unit) 값을 측정할 수 있다.,콘빔CT는 MDCT(multidetector CT)에 비해 조직 간 대조도가 우수하여 연조직 관찰에 유리하다.,C,
163,dentist,2021,3,27,치은에 관한 설명으로 옳은 것은?,치아 간 접촉면이 없으면 col이 존재한다.,협측 부착치은의 폭경은 제1소구치에서 가장 좁다.,변연치은은 치주탐침 시 치아로부터 분리되지 않는다.,상악 구개측 부착치은은 구개점막과의 경계가 명확하다.,치은점몰은 표면이 비각화되어 있어 세균이 쉽게 침범할 수 있다.,B,
164,dentist,2021,3,29,만성치주염과 관련이 깊은 세균 중 그람음성의 강한 운동성 나선형 세균은?,Treponema denticola,Actinomyces naeslundii,Porphyromonas gingivalis,Fusobacterium nucleatum,Capnocytophaga sputigena,A,
165,dentist,2021,3,30,치주질환의 진행 단계 중 진행기 병변(advanced lesion)에 관한 설명으로 옳은 것은?,치은낭 형성이 시작된다.,형질세포 출현이 시작된다.,횡중격 섬유의 재생이 나타난다.,치태침착 1주일 경과 시에 해당한다.,접합상피의 기저층 세포 증식이 시작된다.,C,
166,dentist,2021,3,31,각화치은의 폭경을 계측하는 기준은?,유리치은구로부터 치은점막경계부까지의 거리,유리치은구로부터 구강전정 기저부까지의 거리,유리치은연으로부터 백악법랑경계부까지의 거리,유리치은연으로부터 치은점막경계부까지의 거리,유리치은연으로부터 구강전정 기저부까지의 거리,D,
167,dentist,2021,3,33,"치아의 백악법랑경계 근처에 치조정이 위치하고, 과도한 교합압으로 진행성의 치아동요도가 나타나는 경우 치료법은?",관찰,splinting,교합조정,임시보철물 장착,교합조정 후 splinting,C,
168,dentist,2021,3,34,"다음과 같은 치주조직의 변화를 초래할 수 있는 비타민 결핍은?
· 치주인대폭 감소 · 치조골의 골다공증 · 치조골 성장패턴의 왜곡 · 백악질은 정상적으로 생성되나 석회화의 결함 · 골양조직은 정상적인 비율로 형성되나 석회화가 일어나지 않은 채로 잔존",비타민A,비타민B,비타민C,비타민D,비타민E,D,
169,dentist,2021,3,35,치주치료의 예후에 영향을 미치는 요소에 관한 설명으로 옳은 것은?,환자의 순응도는 예후에 영향을 주지 않는다.,개별치아의 예후를 결정한 후 전반적 예후를 결정한다.,임상부착수준이 비슷하면 나이가 적을수록 예후가 좋다.,수평골 소실에 대한 예후는 잔존골 높이에 영향을 받는다.,얕은 치주낭과 심한 골소실을 가진 치아가 깊은 치주낭과 골소실이 거의 없는 치아보다 예후가 좋다.,D,
170,dentist,2021,3,37,치주질환 세균에 관한 숙주의 염증반응을 조절하며 arachidonic acid 대사를 방해하여 염증과정을 억제할 수 있는 약제는?,이부프로펜,독시사이클린,메트로니다졸,클로르헥시딘,아세트아미노펜,A,
171,dentist,2021,3,38,임산부의 치주치료에 관한 설명으로 옳은 것은?,임신 중 항생제 투여는 금기이다.,앙와위로 장시간 치료하는 것이 유리하다.,산모에게 약제 투여 시 수유를 금지하도록 한다.,임신3기 후반에 치료를 시행하는 것이 유리하다.,임신초기에 안정을 위하여 진정제를 투여하고 치료한다.,D,
172,dentist,2021,3,39,노인 환자의 치주치료 시 주의사항으로 옳은 것은?,치주수술은 금기이다.,치료시간이 짧아야 한다.,항생제를 장기간 투여한다.,오후 늦게 약속을 하는 것이 좋다.,치주치료 후 젊은 사람에 비해 치유가 느리다.,B,
173,dentist,2021,3,40,복합성 치주염에 이환된 과대동요치아를 치료한 결과에 관한 설명으로 옳은 것은?,외상성교합 인자를 제거하면 치아동요도가 감소한다.,외상성교합 인자를 제거하면 치조정 부위 상방 치조골이 재생된다.,치주조직의 염증을 제거하면 치조골이 재생되지 않는다.,치주조직의 염증을 제거하면 치아동요도가 감소하지 않는다.,치주조직의 염증과 외상성교합을 동시에 제거하면 치주인대 측의 치조골이 재생된다.,E,
174,dentist,2021,3,42,치간부에 약 7 mm 깊이의 골내낭을 가진 치주염 환자 에게서 치주낭 기저부의 치은연하 치태와 치석을 제거하는 데 효과적인 외과적 처치는?,치근활택술,치은절제술,치주판막술,절제형신부착술,치은연하소파술,C,
